Timestamp,linacce_x,linacce_y,linacce_z,gyro_x,gyro_y,gyro_z,X-magnetometer,Y-magnetometer,Z-magnetometer,Yaw
20231213 11:52:42,-0.490644,0.500006,0.378948,0.005323,-0.101551,0.066851,-13.733601,29.221443,-22.911575,25.474953
20231213 11:52:42,-0.521573,0.507654,0.435186,0.007454,-0.100486,0.063655,-13.336628,29.345680,-22.915741,24.916098
20231213 11:52:42,-0.552291,0.467304,0.541491,0.020238,-0.087701,0.068981,-13.442020,28.955524,-22.489410,25.447506
20231213 11:52:42,-0.586511,0.432963,0.628580,0.049003,-0.073852,0.077504,-13.936184,28.919926,-22.625961,26.184248
20231213 11:52:42,-0.581151,0.405426,0.691886,0.088421,-0.057872,0.084962,-13.336246,29.153790,-22.635269,25.04622
20231213 11:52:42,-0.557594,0.395578,0.695749,0.135296,-0.052545,0.089223,-13.496578,28.769184,-23.013672,25.465506
20231213 11:52:42,-0.538406,0.395478,0.580662,0.172583,-0.067460,0.080700,-13.390034,28.583672,-22.598587,25.32487
20231213 11:52:42,-0.527823,0.434736,0.370694,0.188563,-0.090898,0.068981,-13.311535,28.688770,-23.006577,0.0
20231213 11:52:42,-0.514680,0.424569,0.159037,0.183237,-0.110074,0.054066,-13.372105,28.773712,-22.610809,25.018024
20231213 11:52:42,-0.510469,0.436484,-0.033019,0.157668,-0.118597,0.042348,-13.566494,28.950996,-22.892258,25.064384
20231213 11:52:42,-0.478313,0.395955,-0.141230,0.118250,-0.117531,0.032759,-13.629635,28.477745,-23.129929,25.173004
20231213 11:52:42,-0.388691,0.340307,-0.137292,0.085225,-0.109008,0.018910,-13.787006,28.459438,-22.594421,25.171656
20231213 11:52:42,-0.307855,0.288061,-0.007086,0.073506,-0.085571,0.005060,-13.575459,28.855976,-22.886154,24.491243
20231213 11:52:42,-0.289267,0.272950,0.084476,0.086290,-0.040826,-0.000266,-13.514889,28.771034,-23.281921,24.233717
20231213 11:52:42,-0.235211,0.266184,0.090005,0.109728,0.016703,-0.006658,-13.320889,28.785641,-23.280945,23.78199
20231213 11:52:42,-0.201847,0.278642,-0.028374,0.119316,0.055055,-0.022639,-13.513737,28.195366,-22.440506,24.379137
20231213 11:52:42,-0.164612,0.271034,-0.260965,0.093747,0.061447,-0.046076,-13.375057,28.407413,-23.524719,24.07283
20231213 11:52:42,-0.171953,0.201477,-0.502814,0.021304,0.040140,-0.078037,-13.514889,28.771034,-23.281921,24.217596
20231213 11:52:42,-0.188149,0.132078,-0.615932,-0.085231,0.009245,-0.100409,-13.550365,28.199066,-22.976990,25.031324
20231213 11:52:42,-0.254852,0.078113,-0.519838,-0.185374,-0.014192,-0.101474,-13.338047,28.211823,-22.707779,24.893707
20231213 11:52:42,-0.259183,-0.020837,-0.131328,-0.241837,-0.037630,-0.080167,-13.665104,27.905781,-22.825012,25.256615
20231213 11:52:42,-0.141841,-0.037569,0.281845,-0.234380,-0.050414,-0.054599,-13.416546,28.106724,-22.299789,0.0
20231213 11:52:42,0.033369,-0.066961,0.646330,-0.173655,-0.070656,-0.040750,-13.822483,27.887470,-22.289505,24.354868
20231213 11:52:42,0.208373,-0.011467,0.731090,-0.096950,-0.086636,-0.039684,-13.680462,28.273926,-22.179337,23.3969
20231213 11:52:42,0.319233,0.022019,0.577589,-0.041552,-0.089832,-0.048207,-13.416546,28.106724,-22.299789,22.324953
20231213 11:52:42,0.498874,0.016536,0.262633,-0.035160,-0.094094,-0.082298,-13.841183,28.081207,-22.838226,22.179914
20231213 11:52:42,0.658905,0.022408,-0.049069,-0.078839,-0.088767,-0.136631,-13.980244,28.061047,-22.034454,22.48104
20231213 11:52:42,0.673913,-0.029524,-0.200384,-0.150217,-0.082375,-0.200552,-14.050159,28.242859,-21.913055,23.030846
20231213 11:52:42,0.589842,-0.172232,-0.120328,-0.217334,-0.082375,-0.263407,-13.644604,28.654003,-22.203796,23.342556
20231213 11:52:42,0.310703,-0.279290,0.169091,-0.238641,-0.069591,-0.295368,-14.068470,28.244705,-22.181290,25.844019
20231213 11:52:42,-0.059389,-0.388753,0.581861,-0.182178,-0.046153,-0.274061,-14.111874,28.903465,-22.358704,26.437912
20231213 11:52:42,-0.326191,-0.477228,0.915398,-0.050075,-0.025911,-0.213336,-13.820683,28.829433,-22.216995,26.608192
20231213 11:52:42,-0.490639,-0.506835,0.972322,0.118250,-0.025911,-0.130239,-14.075634,29.091652,-22.102692,26.672173
20231213 11:52:42,-0.476324,-0.447858,0.696319,0.273791,-0.052545,-0.050338,-14.446743,27.926735,-21.628418,27.42715
20231213 11:52:42,-0.326892,-0.308816,0.169360,0.385653,-0.089832,0.005060,-14.359669,28.318741,-22.322998,25.699486
20231213 11:52:42,-0.048279,-0.193095,-0.479263,0.437855,-0.116466,0.024237,-13.893169,28.453056,-22.729050,23.533289
20231213 11:52:42,0.183809,-0.075614,-1.075368,0.436789,-0.122858,0.016779,-13.795971,28.364418,-22.588303,22.485466
20231213 11:52:42,0.307264,0.048882,-1.519279,0.396306,-0.111139,-0.007724,-13.971661,28.347958,-22.321045,21.995167
20231213 11:52:42,0.410351,0.136469,-1.799903,0.325993,-0.074917,-0.048207,-14.157085,28.620255,-22.608597,21.424839
20231213 11:52:42,0.505293,0.139983,-1.996909,0.235439,-0.008866,-0.099344,-14.167469,27.391380,-22.394531,22.258217
20231213 11:52:42,0.506784,0.097437,-1.991383,0.138492,0.059317,-0.149415,-14.467632,27.370396,-22.530106,23.103333
20231213 11:52:42,0.463040,0.035842,-1.850872,0.042611,0.089146,-0.198421,-14.043766,27.779690,-22.552612,22.65989
20231213 11:52:42,0.401455,0.000533,-1.621126,-0.058597,0.067839,-0.248492,-13.955921,27.787918,-22.686249,0.0
20231213 11:52:42,0.362460,-0.103595,-1.364562,-0.154479,0.034814,-0.288976,-14.291943,27.386852,-22.797379,24.164825
20231213 11:52:42,0.387707,-0.312734,-1.045337,-0.239707,0.001788,-0.324132,-14.194363,27.106319,-22.376190,24.592295
20231213 11:52:42,0.426760,-0.493877,-0.658655,-0.314281,-0.026977,-0.358223,-14.537167,27.360313,-22.128235,25.532923
20231213 11:52:42,0.410660,-0.669640,-0.237946,-0.377137,-0.035499,-0.382726,-14.624622,27.160194,-21.714127,26.573824
20231213 11:52:42,0.303140,-0.745617,0.207364,-0.403770,-0.017388,-0.382726,-14.457897,27.081635,-21.975281,27.311867
20231213 11:52:42,0.082830,-0.770993,0.629916,-0.380333,0.025225,-0.342243,-14.465832,28.312359,-22.457611,26.955265
20231213 11:52:42,-0.095127,-0.738849,0.989727,-0.303628,0.079558,-0.269799,-14.853451,28.091248,-22.179092,27.973955
20231213 11:52:42,-0.175023,-0.671281,1.187153,-0.191766,0.123237,-0.185637,-14.922604,27.889282,-21.496735,0.0
20231213 11:52:42,-0.131914,-0.445226,1.112993,-0.075643,0.143479,-0.111063,-14.914402,28.368080,-22.063797,26.690338
20231213 11:52:42,0.026971,-0.247873,0.755957,0.009585,0.138152,-0.065253,-14.589535,27.924053,-22.299530,25.393625
20231213 11:52:42,0.246587,-0.021176,0.197624,0.037284,0.114715,-0.057795,-14.977924,28.086720,-22.581940,24.855328
20231213 11:52:42,0.410720,0.173569,-0.330368,-0.000003,0.080624,-0.079102,-14.676991,27.723934,-21.885422,24.310682
20231213 11:52:42,0.444691,0.326122,-0.704542,-0.083100,0.060382,-0.114259,-14.535740,28.494167,-22.336212,23.804619
20231213 11:52:42,0.345543,0.395710,-0.813453,-0.170459,0.066774,-0.135566,-14.720013,28.190800,-21.782349,24.647713
20231213 11:52:42,0.271361,0.468950,-0.664922,-0.235445,0.085950,-0.148350,-14.843716,27.802494,-21.624268,25.308544
20231213 11:52:42,0.259074,0.471961,-0.366827,-0.256752,0.101931,-0.153676,-14.801083,27.527512,-22.007797,0.0
20231213 11:52:42,0.183898,0.460358,-0.100653,-0.239707,0.102996,-0.147284,-14.525631,28.013519,-21.500900,25.645775
20231213 11:52:42,0.073084,0.428010,0.196146,-0.189635,0.073166,-0.127043,-14.437778,28.021751,-21.634537,26.06431
20231213 11:52:42,-0.088377,0.464877,0.409055,-0.121453,0.025225,-0.088690,-14.931950,27.986149,-21.771088,26.942223
20231213 11:52:42,-0.111159,0.449510,0.375921,-0.056467,-0.010996,-0.041815,-15.177555,28.151505,-21.382431,26.999834
20231213 11:52:42,-0.054249,0.461171,0.240670,-0.012788,-0.029107,-0.004528,-14.190754,28.990250,-22.231171,24.477758
20231213 11:52:42,0.021907,0.549678,0.024888,0.007454,-0.019519,0.024237,-14.632557,28.390919,-22.196457,25.095308
20231213 11:52:42,0.120060,0.600092,-0.199715,0.006389,0.004984,0.045544,-14.772388,28.754539,-21.953644,24.572968
20231213 11:52:42,0.224962,0.674342,-0.380719,-0.008526,0.028421,0.053001,-14.614628,28.580956,-22.208679,23.903427
20231213 11:52:42,0.339004,0.733135,-0.494475,-0.028768,0.032683,0.048740,-14.480419,28.296730,-21.250992,23.718876
20231213 11:52:42,0.403046,0.784218,-0.567504,-0.046879,0.019899,0.037021,-14.844105,27.994381,-21.904739,24.150604
20231213 11:52:42,0.446664,0.822637,-0.583197,-0.058597,-0.009931,0.022106,-14.489384,28.201710,-21.244888,23.567217
20231213 11:52:42,0.439597,0.847799,-0.632448,-0.069251,-0.041891,0.011452,-14.489384,28.201710,-21.244888,23.540651
20231213 11:52:42,0.439061,0.852461,-0.657827,-0.086297,-0.077048,0.001864,-14.561871,27.825333,-21.756912,23.614819
20231213 11:52:42,0.490110,0.839686,-0.616448,-0.111865,-0.102616,-0.009854,-14.577610,28.385372,-21.391724,23.293982
20231213 11:52:42,0.521901,0.769743,-0.539583,-0.136368,-0.099420,-0.023704,-14.586964,28.482239,-21.666077,23.42294
20231213 11:52:42,0.489539,0.716732,-0.338861,-0.147021,-0.072787,-0.033292,-14.611286,28.755371,-21.014297,23.850979
20231213 11:52:42,0.390667,0.674466,-0.074166,-0.126780,-0.031238,-0.029031,-14.692738,28.283970,-21.520218,24.736423
20231213 11:52:42,0.265024,0.658981,0.168606,-0.074578,0.009245,-0.015181,-14.320850,29.065117,-21.433533,24.09964
20231213 11:52:42,0.131606,0.690955,0.253582,-0.004265,0.042271,0.006126,-14.153362,28.602776,-21.133743,24.371298
20231213 11:52:42,0.063705,0.730254,0.193235,0.062852,0.046532,0.024237,-14.656879,28.664047,-21.544662,25.16118
20231213 11:52:42,-0.001370,0.796287,-0.021685,0.101205,0.028421,0.032759,-14.471073,28.199863,-20.976639,25.418728
20231213 11:52:42,-0.072914,0.834488,-0.295485,0.106531,0.028421,0.047674,-14.683002,27.995213,-20.965393,25.663242
20231213 11:52:42,-0.017790,0.850550,-0.315299,0.084159,-0.002474,0.033825,-14.674809,28.474007,-21.532440,25.033535
20231213 11:52:42,0.007998,0.945238,-0.423681,0.044741,-0.030173,0.003995,-14.144016,28.505905,-20.859390,24.08569
20231213 11:52:42,0.129214,0.737795,-0.379264,-0.009591,-0.042957,-0.030096,-14.490147,28.585487,-21.805817,24.352066
20231213 11:52:42,0.201391,0.619863,-0.156267,-0.051140,-0.047218,-0.075906,-14.347363,28.588169,-21.134720,24.772404
20231213 11:52:43,0.103747,0.470521,0.197205,-0.073512,-0.036565,-0.105736,-14.313694,28.218170,-21.512146,25.68451
20231213 11:52:43,-0.011464,0.221049,0.518553,-0.063924,0.008180,-0.104670,-14.789158,27.988831,-21.099991,27.286901
20231213 11:52:43,-0.122012,-0.000072,0.839237,-0.017049,0.074231,-0.078037,-14.577229,28.193481,-21.111252,27.466656
20231213 11:52:43,-0.269035,-0.141650,1.104660,0.069244,0.144544,-0.020508,-14.144398,28.697796,-21.139862,26.83414
20231213 11:52:43,-0.354330,-0.246024,1.143303,0.175779,0.201008,0.057262,-14.205349,28.974628,-21.024567,26.5053
20231213 11:52:43,-0.267306,-0.248429,0.986997,0.266334,0.210596,0.127575,-14.401920,28.401833,-21.658981,26.618511
20231213 11:52:43,-0.110919,-0.118898,0.631307,0.312144,0.174374,0.171255,-13.890209,28.819355,-21.815125,24.826332
20231213 11:52:43,0.036298,0.034377,0.284142,0.315340,0.117911,0.190431,-14.225460,28.034508,-21.365311,25.330011
20231213 11:52:43,0.165415,0.120009,-0.066895,0.280183,0.068905,0.190431,-14.110729,28.327797,-21.517288,24.355587
20231213 11:52:43,0.277392,0.208875,-0.293170,0.214132,0.040140,0.176581,-13.916721,28.342407,-21.516312,23.680372
20231213 11:52:43,0.329018,0.313591,-0.397692,0.133165,0.028421,0.152078,-14.086018,27.862782,-21.888611,24.279564
20231213 11:52:43,0.291188,0.371095,-0.385706,0.050068,0.034814,0.122249,-13.706974,27.796982,-21.880539,0.0
20231213 11:52:43,0.326048,0.417558,-0.236023,-0.023441,0.050794,0.081765,-13.943615,28.057346,-21.497971,23.734037
20231213 11:52:43,0.391476,0.335020,-0.058776,-0.093754,0.053990,0.019975,-13.794819,27.788750,-21.746887,23.919212
20231213 11:52:43,0.376471,0.223880,0.143586,-0.171524,0.027356,-0.056730,-13.679699,27.890152,-21.618408,24.37201
20231213 11:52:43,0.260368,0.043736,0.323218,-0.262079,-0.017388,-0.127043,-13.776508,27.786900,-21.478653,25.681791
20231213 11:52:43,0.055417,-0.188069,0.588392,-0.359026,-0.054676,-0.172853,-13.846416,27.968712,-21.357254,0.0
20231213 11:52:43,-0.198795,-0.401779,0.989537,-0.419750,-0.052545,-0.180310,-13.986637,28.524216,-21.394913,27.588829
20231213 11:52:43,-0.450268,-0.576446,1.534940,-0.406966,0.003918,-0.143023,-13.986248,28.332329,-21.114426,28.46502
20231213 11:52:43,-0.681621,-0.665977,2.022055,-0.306824,0.089146,-0.065253,-13.810947,28.540676,-21.662170,28.510239
20231213 11:52:43,-0.806745,-0.727070,2.298900,-0.141695,0.160525,0.037021,-13.932079,28.710556,-20.870636,28.512611
20231213 11:52:43,-0.803516,-0.718517,2.237418,0.037284,0.178636,0.136098,-13.350452,28.946278,-21.148178,27.32549
20231213 11:52:43,-0.749131,-0.615632,1.773877,0.185367,0.145610,0.221326,-13.394894,28.279289,-20.837143,0.0
20231213 11:52:43,-0.651078,-0.415607,1.066587,0.280183,0.084885,0.295900,-13.695438,28.450188,-21.253204,27.461826
20231213 11:52:43,-0.536063,-0.292582,0.447764,0.328124,0.000722,0.351299,-13.201267,28.485786,-21.116638,0.0
20231213 11:52:43,-0.394395,-0.131760,-0.109513,0.345169,-0.070656,0.389651,-13.810947,28.540676,-21.662170,26.424229
20231213 11:52:43,-0.301217,-0.020882,-0.505262,0.347300,-0.114335,0.413089,-13.141087,28.592731,-21.792877,24.672285
20231213 11:52:43,-0.165160,0.063229,-0.782923,0.343039,-0.123923,0.418415,-12.992290,28.324135,-22.041809,0.0
20231213 11:52:43,-0.078364,0.128506,-1.000088,0.320666,-0.096224,0.417350,-13.195263,28.214504,-22.036667,24.0339
20231213 11:52:43,0.015600,0.102737,-1.221515,0.274857,-0.042957,0.409893,-13.054012,28.984741,-22.487457,22.953573
20231213 11:52:43,0.093034,0.052962,-1.241955,0.212001,-0.010996,0.394978,-12.904446,28.332363,-22.175430,23.096584
20231213 11:52:43,0.101809,0.050195,-1.121922,0.149145,-0.030173,0.368344,-12.780743,28.720673,-22.333527,22.490683
20231213 11:52:43,0.144728,0.013101,-0.914479,0.096943,-0.095159,0.332122,-12.885754,28.138626,-21.626724,22.945816
20231213 11:52:43,0.229280,-0.152437,-0.693903,0.051133,-0.184648,0.279920,-12.383389,28.653019,-22.057220,21.9774
20231213 11:52:43,0.212197,-0.300950,-0.443474,0.012781,-0.266680,0.228784,-12.497746,28.167843,-21.624771,22.794521
20231213 11:52:43,0.182871,-0.485780,-0.239571,-0.027702,-0.317817,0.184039,-12.437176,28.082905,-22.020538,22.637163
20231213 11:52:43,0.270933,-0.720984,-0.060500,-0.084166,-0.333797,0.130771,-12.507092,28.264713,-21.899139,22.480562
20231213 11:52:43,0.345857,-0.868700,0.151042,-0.147021,-0.299706,0.070047,-12.903683,27.948589,-21.614502,23.77549
20231213 11:52:43,0.264556,-0.954831,0.402123,-0.191766,-0.211282,0.022106,-12.937351,28.318584,-21.237076,0.0
20231213 11:52:43,0.020668,-1.014800,0.733462,-0.188570,-0.079179,0.008256,-13.007648,28.692284,-21.396133,25.252329
20231213 11:52:43,-0.281128,-0.988913,1.059322,-0.118257,0.055055,0.035955,-12.653316,29.091503,-21.016754,25.00032
20231213 11:52:43,-0.531004,-0.893565,1.251364,0.007454,0.141348,0.093484,-13.034931,28.599113,-21.658264,26.134304
20231213 11:52:43,-0.602710,-0.767859,1.114563,0.144884,0.155198,0.155274,-12.550114,28.731579,-21.796051,24.816893
20231213 11:52:43,-0.489553,-0.636945,0.664190,0.241831,0.100865,0.194692,-12.462269,28.739811,-21.929703,23.789965
20231213 11:52:43,-0.282135,-0.472953,0.024850,0.270595,0.023095,0.203215,-12.277615,28.851288,-22.203064,22.636873
20231213 11:52:43,-0.145160,-0.297879,-0.576729,0.240765,-0.024846,0.195758,-12.249950,28.752571,-21.660477,21.946018
20231213 11:52:43,-0.015609,-0.189568,-0.985966,0.181106,-0.016323,0.181908,-12.506710,28.072826,-21.618652,22.170467
20231213 11:52:43,0.121740,-0.178356,-1.124826,0.118250,0.041206,0.161667,-12.100773,28.292084,-21.628937,0.0
20231213 11:52:43,0.183383,-0.170520,-1.084815,0.075636,0.111519,0.143556,-12.464069,27.797844,-22.002197,22.355892
20231213 11:52:43,0.106247,-0.163282,-0.880488,0.071375,0.159459,0.140360,-12.349331,28.091133,-22.154160,22.52862
20231213 11:52:43,-0.020906,-0.146099,-0.695785,0.099074,0.163721,0.152078,-11.740044,28.228130,-21.889114,21.549313
20231213 11:52:43,-0.042354,-0.105432,-0.635423,0.138492,0.128564,0.165928,-12.331020,28.089287,-21.885925,22.22261
20231213 11:52:43,0.037731,-0.059214,-0.808883,0.162995,0.080624,0.173385,-11.758354,28.229977,-22.157349,21.013792
20231213 11:52:43,0.055449,0.003577,-1.007916,0.165126,0.031618,0.173385,-12.295155,28.469364,-21.910385,21.55558
20231213 11:52:43,0.049165,0.132899,-1.239898,0.141688,-0.010996,0.169124,-11.625301,28.521420,-22.041077,19.853928
20231213 11:52:43,0.155801,0.202096,-1.411879,0.090551,-0.047218,0.151013,-11.670509,28.238209,-22.291000,19.365011
20231213 11:52:43,0.292267,0.223611,-1.493292,0.019173,-0.078113,0.107334,-11.441029,28.824787,-22.594925,18.230543
20231213 11:52:43,0.368557,0.264076,-1.417720,-0.057532,-0.106878,0.047674,-11.556538,28.915276,-23.003906,18.418877
20231213 11:52:43,0.351790,0.242736,-1.233402,-0.126780,-0.129250,-0.014116,-11.652580,28.428249,-22.303223,19.314756
20231213 11:52:43,0.283465,0.192449,-0.978719,-0.180047,-0.142034,-0.070579,-11.492630,29.004745,-22.205276,19.458838
20231213 11:52:43,0.138289,0.121258,-0.677505,-0.208812,-0.136707,-0.109997,-12.156094,28.489521,-22.714142,21.512667
20231213 11:52:43,-0.022270,0.053073,-0.413171,-0.213073,-0.110074,-0.129173,-11.571514,29.091537,-22.077759,20.876451
20231213 11:52:43,-0.174837,0.028477,-0.173371,-0.197093,-0.078113,-0.133435,-11.792412,28.791866,-22.060394,21.9921
20231213 11:52:43,-0.338203,0.047765,0.061294,-0.166198,-0.053610,-0.123847,-11.817505,29.448780,-21.969559,21.918928
20231213 11:52:43,-0.408106,0.004244,0.276651,-0.122518,-0.040826,-0.104670,-12.135204,29.045860,-21.812439,22.80498
20231213 11:52:43,-0.445755,0.001937,0.453763,-0.061794,-0.053610,-0.078037,-12.374424,28.748039,-22.063324,23.281956
20231213 11:52:43,-0.441867,0.065346,0.600057,0.009585,-0.084505,-0.046076,-12.020855,29.531033,-22.244888,21.887989
20231213 11:52:43,-0.355371,0.088138,0.512648,0.067114,-0.105812,-0.013051,-12.047749,29.245975,-22.226547,21.627254
20231213 11:52:43,-0.240491,0.129113,0.402211,0.108662,-0.121793,0.005060,-11.693027,29.453304,-21.566696,20.390045
20231213 11:52:43,-0.125279,0.239969,0.084684,0.119316,-0.103682,0.014649,-11.958752,28.678539,-21.518768,20.799845
20231213 11:52:43,-0.046911,0.342339,-0.191290,0.098009,-0.057872,0.018910,-11.844398,29.163719,-21.951218,19.599623
20231213 11:52:43,0.112159,0.405933,-0.258958,0.071375,-0.025911,0.002930,-11.809956,28.409939,-21.767700,19.577127
20231213 11:52:43,0.197699,0.474367,-0.262256,0.045807,-0.021650,-0.032227,-12.374035,28.556152,-21.782852,20.331238
20231213 11:52:43,0.205011,0.497346,-0.230002,0.026630,-0.039761,-0.071645,-11.959515,29.062321,-22.079712,0.0
20231213 11:52:43,0.215769,0.517355,-0.085758,0.021304,-0.070656,-0.120651,-12.444340,28.929852,-21.941925,20.400557
20231213 11:52:43,0.157151,0.513921,0.077194,0.038349,-0.103682,-0.171787,-12.295155,28.469364,-21.910385,20.962194
20231213 11:52:43,0.026762,0.449064,0.185012,0.069244,-0.126054,-0.213336,-12.046978,28.862202,-21.665604,21.10484
20231213 11:52:43,-0.183834,0.412356,0.221275,0.105466,-0.129250,-0.234643,-12.637569,28.531467,-21.381958,23.089073
20231213 11:52:43,-0.417832,0.326761,0.140835,0.128904,-0.116466,-0.235708,-12.408482,29.309929,-21.966385,22.841747
20231213 11:52:43,-0.602167,0.294013,0.032223,0.132100,-0.100486,-0.225055,-12.498508,28.551620,-22.185715,23.866749
20231213 11:52:43,-0.705729,0.227581,-0.042620,0.119316,-0.089832,-0.212271,-12.655499,28.341427,-21.369736,24.31997
20231213 11:52:43,-0.714938,0.172127,-0.105473,0.094813,-0.080244,-0.209075,-12.753078,28.621952,-21.790924,24.024073
20231213 11:52:43,-0.634803,0.133544,-0.137407,0.057525,-0.062133,-0.220793,-12.558697,28.444672,-21.509476,23.9747
20231213 11:52:43,-0.641326,0.034191,-0.198404,0.012781,-0.040826,-0.241035,-12.991528,27.940357,-21.480865,0.0
20231213 11:52:43,-0.664594,-0.022324,-0.266994,-0.054336,-0.010996,-0.268734,-13.106647,27.838959,-21.609360,25.70688
20231213 11:52:43,-0.720376,-0.084087,-0.362557,-0.157675,0.040140,-0.293237,-12.894718,28.043610,-21.620605,25.582064
20231213 11:52:43,-0.775509,-0.164242,-0.356472,-0.284451,0.113649,-0.301760,-13.053242,28.600964,-21.926514,26.245975
20231213 11:52:43,-0.945102,-0.293854,-0.134554,-0.390986,0.186093,-0.277257,-12.955669,28.320435,-21.505310,26.26672
20231213 11:52:43,-0.928374,-0.295547,0.391434,-0.435731,0.210596,-0.252754,-12.937351,28.318584,-21.237076,26.338152
20231213 11:52:43,-0.945506,-0.307080,0.906240,-0.401640,0.194616,-0.206944,-13.244289,28.952656,-21.013565,26.1754
20231213 11:52:43,-0.871585,-0.314670,1.250742,-0.303628,0.144544,-0.151546,-13.007267,28.500397,-21.115662,25.77594
20231213 11:52:43,-0.762805,-0.193241,1.349525,-0.171524,0.062513,-0.103605,-12.768436,28.990105,-21.145248,24.340612
20231213 11:52:43,-0.543434,-0.075521,1.122199,-0.051140,-0.021650,-0.070579,-13.210232,28.390766,-21.110519,24.480593
20231213 11:52:43,-0.266343,0.034843,0.566978,0.015977,-0.090898,-0.062057,-13.244678,29.144539,-21.294037,22.76598
20231213 11:52:43,0.065272,0.092932,0.040097,0.002127,-0.160145,-0.096148,-12.989338,28.690434,-21.127884,21.563402
20231213 11:52:43,0.332262,0.104456,-0.358994,-0.090558,-0.221935,-0.165395,-13.040936,28.870396,-20.738235,21.25238
20231213 11:52:43,0.418811,0.043821,-0.416370,-0.213073,-0.258157,-0.245296,-13.217396,29.237713,-21.031906,21.850538
20231213 11:52:43,0.323182,-0.124120,-0.047124,-0.299366,-0.245373,-0.304956,-13.349300,28.370609,-20.306778,23.771637
20231213 11:52:43,0.119671,-0.364459,0.463804,-0.311085,-0.173995,-0.336916,-13.878292,29.280674,-20.907318,24.798306
20231213 11:52:43,-0.085662,-0.495597,0.956710,-0.239707,-0.046153,-0.325198,-14.080875,28.979153,-20.621719,26.260744
20231213 11:52:44,-0.309165,-0.662107,1.384554,-0.075643,0.111519,-0.258081,-14.099186,28.981003,-20.889954,27.036179
20231213 11:52:44,-0.495744,-0.786952,1.557130,0.141688,0.238295,-0.154742,-13.622952,28.826569,-20.741165,26.58102
20231213 11:52:44,-0.555621,-0.729733,1.265348,0.344104,0.300085,-0.037554,-13.649845,28.541508,-20.722824,26.350418
20231213 11:52:44,-0.402463,-0.628044,0.708702,0.496449,0.273452,0.064720,-13.808376,29.098866,-21.028732,25.015675
20231213 11:52:44,-0.095620,-0.472335,0.083477,0.589134,0.177570,0.127575,-14.047199,28.609158,-20.999146,23.912096
20231213 11:52:44,0.310220,-0.268817,-0.591510,0.624291,0.081689,0.144621,-13.501049,28.272911,-20.971756,21.123152
20231213 11:52:44,0.717282,-0.128969,-1.319059,0.585938,0.030552,0.117987,-13.502201,28.848576,-21.813171,18.269299
20231213 11:52:44,1.089841,0.021541,-1.880033,0.478338,0.013507,0.046609,-13.440479,28.187969,-21.367523,16.372068
20231213 11:52:44,1.427139,0.151285,-2.290082,0.303621,0.024160,-0.072710,-13.422939,28.569897,-21.660217,14.528895
20231213 11:52:44,1.665753,0.161773,-2.483666,0.078832,0.056121,-0.222924,-13.698009,27.892002,-21.886658,15.593995
20231213 11:52:44,1.631665,0.156142,-2.306815,-0.155544,0.094473,-0.365681,-13.618359,27.421432,-21.453217,18.08228
20231213 11:52:44,1.390566,0.011126,-1.626828,-0.354764,0.098734,-0.482869,-13.794048,27.404972,-21.185959,20.757364
20231213 11:52:44,1.104047,-0.185569,-0.829087,-0.498586,0.071035,-0.574489,-13.555225,27.894680,-21.215546,22.268278
20231213 11:52:44,0.763851,-0.432043,0.000937,-0.573161,0.036944,-0.612841,-14.076283,27.574020,-21.333771,25.66157
20231213 11:52:44,0.261218,-0.570124,0.895184,-0.548658,0.000722,-0.589404,-13.412823,28.089249,-20.824921,25.8417
20231213 11:52:44,-0.220421,-0.581180,1.634851,-0.420816,-0.018454,-0.499915,-13.952198,27.770439,-21.211380,28.027344
20231213 11:52:44,-0.570159,-0.602386,2.013475,-0.231184,-0.010996,-0.365681,-14.146198,27.755829,-21.212357,28.548225
20231213 11:52:44,-0.666546,-0.525202,1.960751,-0.030898,0.023095,-0.215467,-14.382458,27.824314,-20.549332,28.507492
20231213 11:52:44,-0.617510,-0.341426,1.515983,0.122512,0.072101,-0.082298,-14.012760,27.855381,-20.815613,27.242626
20231213 11:52:44,-0.452779,-0.127954,0.806305,0.197086,0.109388,0.012518,-13.870747,28.241840,-20.705460,25.64313
20231213 11:52:44,-0.192544,0.103811,0.106383,0.197086,0.114715,0.062589,-14.197422,27.743900,-20.542236,25.543182
20231213 11:52:44,0.002548,0.339707,-0.405378,0.150211,0.092342,0.083896,-14.083447,28.420967,-21.255157,24.01746
20231213 11:52:44,0.185162,0.443412,-0.646365,0.091617,0.053990,0.079635,-13.907757,28.437428,-21.522415,22.991869
20231213 11:52:44,0.344467,0.523956,-0.736881,0.038349,0.016703,0.063655,-14.037853,28.512287,-20.724777,22.774048
20231213 11:52:44,0.468811,0.542667,-0.715496,-0.001069,-0.009931,0.039152,-13.633724,27.789581,-20.807556,22.246595
20231213 11:52:44,0.561813,0.570022,-0.579945,-0.017049,-0.029107,0.013583,-13.863964,27.586781,-21.064545,22.622366
20231213 11:52:44,0.588464,0.575030,-0.432985,-0.009591,-0.034434,-0.003462,-14.137623,28.042736,-21.498947,22.67056
20231213 11:52:44,0.600369,0.560205,-0.319769,0.007454,-0.026977,-0.016247,-13.740650,28.166977,-21.503098,22.033121
20231213 11:52:44,0.577277,0.584376,-0.275926,0.029826,-0.005670,-0.021573,-13.810177,28.156898,-21.101227,22.475302
