Timestamp,linacce_x,linacce_y,linacce_z,gyro_x,gyro_y,gyro_z,X-magnetometer,Y-magnetometer,Z-magnetometer,Yaw
20231213 11:26:39,0.246249,-0.011277,-1.097721,0.014912,0.026291,0.084962,11.505955,31.284882,-29.607979,-20.209385
20231213 11:26:39,0.307153,0.116336,-1.078127,-0.075643,0.039075,0.060459,11.876030,31.124062,-29.593803,-20.5307
20231213 11:26:39,0.242782,0.111617,-0.810982,-0.117192,0.032683,0.051936,11.542580,31.281185,-29.071495,-19.651804
20231213 11:26:39,0.156524,0.060840,-0.394370,-0.094819,-0.003539,0.064720,11.578823,31.469376,-28.815483,-19.263142
20231213 11:26:39,0.078731,0.089214,-0.076513,-0.023441,-0.052545,0.096680,11.515301,31.188019,-29.333641,-19.709503
20231213 11:26:39,0.163231,0.091364,-0.016780,0.058591,-0.099420,0.125445,11.982574,30.938553,-29.178719,-21.282913
20231213 11:26:39,0.321456,0.094980,-0.169035,0.116120,-0.129250,0.141425,11.700726,30.915714,-29.046074,-21.402775
20231213 11:26:39,0.428394,0.107262,-0.442171,0.134231,-0.138838,0.151013,11.718269,31.297642,-29.338768,-21.36087
20231213 11:26:39,0.457561,0.148815,-0.654682,0.113989,-0.132446,0.155274,11.109749,30.776867,-29.042885,-20.865158
20231213 11:26:39,0.477674,0.185131,-0.766482,0.070310,-0.118597,0.148882,11.849903,30.455227,-29.014534,-22.584076
20231213 11:26:39,0.556494,0.165964,-0.797184,0.014912,-0.104747,0.128641,11.946331,30.750366,-29.434746,-23.014336
20231213 11:26:39,0.631900,0.133198,-0.780564,-0.044748,-0.093028,0.096680,11.982574,30.938553,-29.178719,-22.966276
20231213 11:26:39,0.624971,0.123097,-0.685731,-0.100146,-0.083440,0.059393,11.655518,30.632507,-29.295982,-22.834452
20231213 11:26:39,0.636098,0.082605,-0.548667,-0.137433,-0.066394,0.023171,11.646549,30.537487,-29.289864,-22.65192
20231213 11:26:39,0.560835,0.031505,-0.390809,-0.152348,-0.039761,-0.004528,11.797535,31.018963,-29.185814,-21.81262
20231213 11:26:39,0.362032,-0.022820,-0.274125,-0.143825,-0.012062,-0.008789,11.303753,30.791477,-29.041908,-19.83044
20231213 11:26:39,0.051824,-0.025299,-0.172013,-0.112930,-0.009931,0.018910,11.479443,30.807938,-29.309181,-18.615839
20231213 11:26:39,-0.257651,0.014623,-0.112866,-0.072447,-0.042957,0.074308,11.877182,30.548397,-28.752388,-18.862621
20231213 11:26:39,-0.355094,0.081608,-0.213498,-0.037291,-0.082375,0.138229,11.461895,30.426010,-29.016487,-18.472147
20231213 11:26:39,-0.287129,0.164194,-0.444881,-0.022376,-0.102616,0.192562,11.690994,31.204472,-29.600899,-19.32051
20231213 11:26:39,-0.080858,0.223723,-0.656391,-0.035160,-0.099420,0.217065,11.761292,30.830772,-29.441841,-20.661076
20231213 11:26:39,0.139336,0.274884,-0.836421,-0.069251,-0.075983,0.219195,12.072605,31.696861,-28.959389,-20.97283
20231213 11:26:39,0.210774,0.317365,-0.880163,-0.112930,-0.040826,0.213869,11.973610,30.843533,-29.172615,-21.12096
20231213 11:26:39,0.192396,0.409449,-0.757013,-0.148087,-0.023781,0.209607,12.027397,31.413651,-29.209282,-20.892588
20231213 11:26:39,0.209257,0.488049,-0.615389,-0.168328,-0.024846,0.204281,11.770641,30.733906,-29.167473,-21.227125
20231213 11:26:39,0.278608,0.501553,-0.476652,-0.177916,-0.025911,0.193627,11.921623,31.215385,-29.063438,-21.42433
20231213 11:26:39,0.335857,0.530288,-0.321587,-0.173655,-0.019519,0.184039,12.397861,31.060944,-28.914650,-22.162462
20231213 11:26:39,0.326810,0.539403,-0.095187,-0.149152,-0.010996,0.177647,12.468159,30.687244,-28.755577,-22.292448
20231213 11:26:40,0.282869,0.558014,0.104568,-0.109734,-0.001408,0.182974,12.195660,30.567539,-28.348564,-21.645504
20231213 11:26:40,0.196961,0.548817,0.275458,-0.057532,0.004984,0.204281,12.319363,30.955845,-28.506660,-21.306705
20231213 11:26:40,0.118913,0.541716,0.365091,0.001062,0.007115,0.237306,12.318981,31.147736,-28.787117,-21.10139
20231213 11:26:40,0.088799,0.521769,0.364168,0.052199,0.010311,0.271397,12.671127,30.796875,-28.760704,-22.175219
20231213 11:26:40,0.187812,0.549475,0.260908,0.084159,0.020964,0.296966,12.159031,30.571236,-28.885063,-22.251307
20231213 11:26:40,0.351913,0.542968,0.124687,0.094813,0.039075,0.301227,12.723114,30.425026,-28.869896,-24.118603
20231213 11:26:40,0.586613,0.528271,0.077249,0.093747,0.060382,0.282051,12.829273,30.431408,-28.735283,-24.848776
20231213 11:26:40,0.739338,0.525607,0.077655,0.086290,0.087016,0.252221,12.865131,30.811485,-28.759727,-24.826134
20231213 11:26:40,0.779853,0.485374,0.159169,0.091617,0.113649,0.225587,12.890224,30.154575,-28.850578,-25.108702
20231213 11:26:40,0.729919,0.432687,0.264360,0.107597,0.139218,0.204281,12.820309,30.336388,-28.729164,-24.615505
20231213 11:26:40,0.666066,0.404761,0.283371,0.127838,0.166917,0.194692,13.093193,30.264206,-28.855721,-24.778679
20231213 11:26:40,0.600388,0.370081,0.254689,0.141688,0.188224,0.192562,13.323055,30.658890,-28.879204,-24.658207
20231213 11:26:40,0.565639,0.350811,0.250086,0.149145,0.206335,0.192562,13.241604,30.187492,-29.385124,-25.052603
20231213 11:26:40,0.604408,0.271093,0.243184,0.155537,0.221250,0.189366,13.505905,29.828407,-29.225090,-25.460201
20231213 11:26:40,0.563323,0.231518,0.222055,0.164060,0.223380,0.184039,13.647926,30.214863,-29.114922,-25.128815
20231213 11:26:40,0.515400,0.217437,0.184395,0.168322,0.209531,0.180843,13.629997,30.024826,-29.102684,-24.832653
20231213 11:26:40,0.447114,0.231601,0.065730,0.161930,0.171178,0.177647,13.930157,30.045815,-28.967110,-25.033665
20231213 11:26:40,0.418214,0.239162,-0.074089,0.127838,0.123237,0.172320,13.945900,29.485775,-29.332298,-25.83175
20231213 11:26:40,0.518168,0.237072,-0.210747,0.067114,0.094473,0.153144,13.470047,29.448330,-29.200630,0.0
20231213 11:26:40,0.616168,0.231486,-0.220834,-0.004265,0.088081,0.122249,13.778790,29.756226,-29.351616,-26.48458
20231213 11:26:40,0.752235,0.178733,-0.050085,-0.069251,0.091277,0.076439,13.858055,29.477547,-29.198677,-27.298218
20231213 11:26:40,0.834975,0.074247,0.133668,-0.122518,0.094473,0.022106,13.664436,29.271049,-28.919182,-27.581932
20231213 11:26:40,0.870073,-0.089327,0.346817,-0.168328,0.092342,-0.036488,14.006851,29.208942,-29.447594,-28.326921
20231213 11:26:40,0.843706,-0.238721,0.603103,-0.201354,0.092342,-0.091886,13.894299,29.665733,-28.942650,-27.631287
20231213 11:26:40,0.735860,-0.387177,0.873687,-0.213073,0.102996,-0.132369,13.966404,30.234001,-28.711082,-26.736525
20231213 11:26:40,0.515801,-0.541461,1.156181,-0.184309,0.133891,-0.147284,14.354027,30.455112,-28.989601,-26.174143
20231213 11:26:40,0.220115,-0.618239,1.370648,-0.108669,0.178636,-0.127043,14.002262,30.614079,-28.735527,-24.43576
20231213 11:26:40,-0.072163,-0.660995,1.473576,0.002127,0.221250,-0.078037,14.238903,30.353710,-29.118095,-23.982752
20231213 11:26:40,-0.292990,-0.650083,1.316771,0.124642,0.250014,-0.010920,14.336098,30.265072,-28.977379,-23.390316
20231213 11:26:40,-0.420176,-0.593983,0.898629,0.222654,0.263863,0.056197,14.168987,30.535522,-28.996696,-22.600855
20231213 11:26:40,-0.419621,-0.547743,0.320002,0.280183,0.263863,0.109465,14.617943,30.287910,-29.110039,-23.206768
20231213 11:26:40,-0.371775,-0.464338,-0.235041,0.298294,0.251079,0.142490,14.203041,29.973633,-29.093651,-22.39049
20231213 11:26:40,-0.344776,-0.351902,-0.683265,0.284445,0.227642,0.161667,14.451221,30.366470,-28.848885,-22.30646
20231213 11:26:40,-0.322798,-0.302899,-0.982240,0.259942,0.199943,0.178712,14.494240,29.899605,-28.951942,-22.609293
20231213 11:26:40,-0.294292,-0.308946,-1.139636,0.230112,0.177570,0.194692,14.661350,29.629158,-28.932640,-23.013292
20231213 11:26:40,-0.270682,-0.300095,-1.136785,0.206674,0.152002,0.209607,14.546227,29.527756,-29.061119,0.0
20231213 11:26:40,-0.302433,-0.310468,-1.017056,0.187498,0.115780,0.223457,14.828075,29.550594,-29.193794,-23.19473
20231213 11:26:40,-0.294887,-0.354774,-0.799843,0.192825,0.083820,0.240502,15.558884,29.325817,-29.439781,-24.365032
20231213 11:26:40,-0.319425,-0.382802,-0.585493,0.230112,0.050794,0.261809,15.013500,29.278294,-28.906227,-23.4743
20231213 11:26:40,-0.357014,-0.409704,-0.490723,0.274857,0.006049,0.283116,15.056133,29.003315,-29.289772,-23.496527
20231213 11:26:40,-0.344297,-0.335870,-0.625036,0.295098,-0.047218,0.298031,15.089424,28.825203,-29.947670,-23.760607
20231213 11:26:40,-0.270243,-0.297663,-0.882993,0.267399,-0.100486,0.295900,15.346951,29.121174,-29.428535,-24.514137
20231213 11:26:40,-0.134812,-0.237648,-1.111916,0.198151,-0.149492,0.270332,15.301357,29.029854,-29.958916,-24.751343
20231213 11:26:40,-0.052114,-0.161293,-1.192913,0.099074,-0.188910,0.227718,15.919613,29.261871,-29.699959,-26.023085
20231213 11:26:40,0.019784,-0.187529,-1.169730,-0.020245,-0.215543,0.172320,15.407898,28.844341,-29.543831,-26.37288
20231213 11:26:40,0.108640,-0.273500,-0.973586,-0.143825,-0.224066,0.108399,15.195965,28.639698,-29.532585,-26.402027
20231213 11:26:40,0.068195,-0.358936,-0.573884,-0.234380,-0.205955,0.055132,15.574242,28.957672,-30.085457,-26.918495
20231213 11:26:40,0.006394,-0.494914,-0.042374,-0.273798,-0.171864,0.015714,15.143982,29.011543,-29.423393,-26.43727
20231213 11:26:40,-0.063367,-0.636206,0.454000,-0.264210,-0.127119,-0.011985,14.913349,29.000633,-29.960869,-25.767023
20231213 11:26:40,-0.185557,-0.677753,0.767746,-0.221596,-0.082375,-0.017312,15.310322,29.124874,-29.965034,-25.71907
20231213 11:26:40,-0.348354,-0.697129,0.928320,-0.165132,-0.054676,-0.000266,15.514057,28.850719,-29.409218,-25.74293
20231213 11:26:40,-0.450849,-0.626466,0.895610,-0.108669,-0.045088,0.024237,15.135017,28.916523,-29.417274,-24.969254
20231213 11:26:40,-0.430554,-0.513770,0.698748,-0.069251,-0.038695,0.045544,15.161911,29.201584,-29.435616,-25.322506
20231213 11:26:40,-0.276107,-0.445858,0.409619,-0.053271,-0.024846,0.051936,15.619835,29.048992,-29.555092,-26.675112
20231213 11:26:40,-0.108790,-0.367747,0.135709,-0.054336,-0.003539,0.043413,14.622921,28.690887,-29.541634,-25.697203
20231213 11:26:40,-0.004195,-0.261062,-0.051535,-0.061794,0.015637,0.024237,15.029240,28.718258,-29.271431,-26.611944
20231213 11:26:40,0.090294,-0.208869,-0.204950,-0.076708,0.026291,-0.001332,15.168686,28.546528,-29.794716,-27.097408
20231213 11:26:40,0.118969,-0.227021,-0.262573,-0.089493,0.041206,-0.023704,15.198154,29.389774,-29.179619,-26.09432
20231213 11:26:40,0.041766,-0.174592,-0.238955,-0.075643,0.067839,-0.032227,15.302124,28.646076,-29.397972,-25.742405
20231213 11:26:40,-0.149585,-0.095004,-0.138816,-0.023441,0.081689,-0.020508,15.074448,29.001465,-29.021523,-24.35169
20231213 11:26:40,-0.293808,-0.023171,-0.153088,0.050068,0.061447,0.000799,15.125668,29.013393,-29.691643,0.0
20231213 11:26:40,-0.415999,0.062707,-0.331425,0.109728,0.012441,0.025302,14.995186,29.280144,-29.174477,-22.870224
20231213 11:26:40,-0.430701,0.132912,-0.630531,0.136361,-0.051480,0.043413,15.407898,28.844341,-29.543831,-23.344006
20231213 11:26:40,-0.439945,0.217038,-0.985915,0.121446,-0.109008,0.049805,15.168686,28.546528,-29.794716,-23.324738
20231213 11:26:40,-0.356982,0.300054,-1.256888,0.064983,-0.138838,0.038086,15.656845,28.853401,-28.738121,-24.64685
20231213 11:26:40,-0.222112,0.314397,-1.403488,-0.015984,-0.138838,0.007191,15.638531,28.855251,-29.006355,-25.857006
20231213 11:26:40,-0.001246,0.272195,-1.364192,-0.107603,-0.122858,-0.051403,14.843819,28.990555,-29.558998,-25.498016
20231213 11:26:40,0.135251,0.215220,-1.139588,-0.188570,-0.104747,-0.129173,15.135017,28.916523,-29.417274,-26.163757
20231213 11:26:40,0.118695,0.132862,-0.863801,-0.253556,-0.085571,-0.203748,14.959709,28.708179,-28.869545,0.0
20231213 11:26:40,-0.007494,0.037932,-0.508096,-0.296170,-0.071721,-0.262342,15.047169,28.908295,-29.283653,-25.185919
20231213 11:26:40,-0.200768,-0.052621,-0.160805,-0.318542,-0.061068,-0.296433,14.492435,28.957638,-29.024452,-23.82633
20231213 11:26:40,-0.397043,-0.179003,0.202211,-0.316412,-0.045088,-0.301760,14.731266,29.447342,-29.054039,-23.211168
20231213 11:26:40,-0.617572,-0.281389,0.542918,-0.279125,-0.030173,-0.279388,14.846390,29.548744,-28.925545,-22.868109
20231213 11:26:40,-0.779022,-0.341778,0.816282,-0.214138,-0.020585,-0.234643,14.485275,29.804585,-28.945839,-21.712856
20231213 11:26:40,-0.889400,-0.339103,0.924727,-0.137433,-0.023781,-0.178179,14.697594,29.817345,-28.676613,-21.922459
20231213 11:26:40,-0.904770,-0.293787,0.842456,-0.063924,-0.034434,-0.120651,14.564541,29.525906,-28.792885,-22.159525
20231213 11:26:40,-0.797420,-0.222353,0.610512,-0.008526,-0.030173,-0.071645,14.503204,29.994625,-28.958061,-22.147472
20231213 11:26:40,-0.644930,-0.115918,0.315094,0.030892,-0.004604,-0.039684,14.397812,29.604465,-28.531731,-22.517252
20231213 11:26:40,-0.502492,0.060440,0.011151,0.058591,0.030552,-0.023704,14.185497,29.591705,-28.800957,-22.121775
20231213 11:26:40,-0.431115,0.221685,-0.244061,0.082028,0.055055,-0.015181,14.300621,29.693104,-28.672447,-22.28109
20231213 11:26:40,-0.350388,0.361100,-0.467405,0.099074,0.051859,-0.019443,14.415359,29.986393,-28.824440,-22.315535
20231213 11:26:40,-0.277310,0.467417,-0.690031,0.101205,0.020964,-0.035423,14.837040,29.645615,-29.199913,-23.06094
20231213 11:26:40,-0.228842,0.570854,-0.866644,0.089486,-0.026977,-0.058860,14.618328,30.096024,-28.829567,-22.494999
20231213 11:26:40,-0.223267,0.579611,-0.971184,0.070310,-0.069591,-0.084429,14.654190,30.476101,-28.854027,-22.097002
20231213 11:26:40,-0.271869,0.587830,-0.960901,0.056460,-0.102616,-0.102540,14.422138,29.331337,-29.183525,-21.985508
20231213 11:26:40,-0.356899,0.628434,-0.826484,0.061787,-0.130315,-0.111063,14.203812,29.589855,-28.532707,-21.429697
20231213 11:26:40,-0.415705,0.618220,-0.699476,0.074571,-0.167603,-0.121716,14.122360,29.118458,-29.038628,-21.641672
20231213 11:26:40,-0.408663,0.604349,-0.641883,0.078832,-0.211282,-0.138762,14.024780,29.398983,-29.459816,-21.546373
20231213 11:26:40,-0.379511,0.578102,-0.615351,0.058591,-0.254961,-0.165395,14.070374,29.490307,-28.929451,-21.997667
20231213 11:26:40,-0.337769,0.539517,-0.557887,0.020238,-0.275203,-0.198421,13.654705,29.559807,-29.474007,-21.719948
20231213 11:26:40,-0.302592,0.468882,-0.386141,-0.017049,-0.263484,-0.232512,13.639343,29.927956,-28.828346,-21.97127
20231213 11:26:40,-0.266021,0.404379,-0.141067,-0.037291,-0.220870,-0.266603,13.867020,29.572567,-29.204796,-22.515045
20231213 11:26:40,-0.320576,0.322795,0.138997,-0.028768,-0.163341,-0.294302,13.725002,29.186108,-29.314949,-22.278631
20231213 11:26:40,-0.412059,0.297797,0.389659,0.007454,-0.115401,-0.309217,13.602333,30.123543,-29.645302,-20.925535
20231213 11:26:40,-0.567718,0.269210,0.520459,0.051133,-0.100486,-0.310283,12.878304,29.693256,-29.758385,-19.918783
20231213 11:26:40,-0.594868,0.272188,0.421954,0.074571,-0.109008,-0.313479,13.189617,30.559341,-29.275948,-20.232887
20231213 11:26:40,-0.522397,0.277591,0.190157,0.057525,-0.115401,-0.324132,12.914162,30.073334,-29.782845,-20.628773
20231213 11:26:40,-0.405220,0.217722,-0.026854,0.001062,-0.113270,-0.347570,12.544468,30.042263,-29.516533,-20.47877
20231213 11:26:40,-0.347613,0.161105,-0.083784,-0.072447,-0.104747,-0.374204,12.677906,30.141815,-29.119804,-20.55604
20231213 11:26:40,-0.367903,0.212141,0.092848,-0.132106,-0.074917,-0.392314,12.741043,30.615063,-28.882133,-20.550499
20231213 11:26:41,-0.356385,0.197207,0.349628,-0.160871,-0.034434,-0.404033,12.623734,29.763588,-29.363594,-21.188068
20231213 11:26:41,-0.290664,0.175564,0.516998,-0.168328,0.008180,-0.421079,12.353420,30.393959,-28.603600,-20.80835
20231213 11:26:41,-0.206461,0.173791,0.452036,-0.191766,0.045467,-0.443451,11.884346,29.701450,-28.831017,-20.992718
20231213 11:26:41,-0.092365,0.143254,0.274656,-0.248229,0.071035,-0.473281,12.114208,30.096138,-28.854485,-21.523264
20231213 11:26:41,-0.011685,0.089681,0.147369,-0.333457,0.088081,-0.510568,11.991924,30.841682,-28.904381,-21.306879
20231213 11:26:41,0.051559,-0.005521,0.177390,-0.419750,0.108323,-0.540398,11.567287,30.816162,-29.442818,-20.903473
20231213 11:26:41,0.045039,-0.177935,0.383510,-0.476214,0.134956,-0.555313,11.719040,30.913864,-28.777824,0.0
20231213 11:26:41,-0.071229,-0.306023,0.753665,-0.471953,0.152002,-0.548921,11.561279,31.087448,-28.522789,-20.019684
20231213 11:26:41,-0.183424,-0.357618,1.168529,-0.408032,0.154133,-0.525483,11.491364,31.269257,-28.401375,0.0
20231213 11:26:41,-0.314630,-0.422411,1.427727,-0.290843,0.145610,-0.479673,11.431179,31.162308,-27.725136,-18.584328
20231213 11:26:41,-0.508939,-0.457858,1.474586,-0.150217,0.117911,-0.406164,10.830856,31.120331,-27.996300,-16.791134
20231213 11:26:41,-0.677400,-0.432908,1.257142,-0.020245,0.072101,-0.309217,10.848015,31.694145,-28.569481,-15.807185
20231213 11:26:41,-0.776555,-0.339504,0.878678,0.088421,0.020964,-0.192029,11.148563,31.523247,-28.153435,-16.441942
20231213 11:26:41,-0.737908,-0.335782,0.480403,0.176844,-0.035499,-0.066318,10.796799,31.682217,-27.899361,-16.767717
20231213 11:26:41,-0.488326,-0.278561,0.124383,0.233308,-0.102616,0.030629,10.876060,31.403538,-27.746407,-18.806318
20231213 11:26:41,-0.067471,-0.198286,-0.177685,0.272726,-0.150557,0.083896,10.751205,31.590900,-28.429726,-20.596594
20231213 11:26:41,0.399765,-0.150703,-0.430802,0.303621,-0.156949,0.092419,11.296974,31.446533,-28.682823,0.0
20231213 11:26:41,0.786281,-0.125383,-0.604118,0.325993,-0.138838,0.061524,10.902573,31.880486,-28.045219,-23.17459
20231213 11:26:41,0.989873,-0.056990,-0.803034,0.331320,-0.113270,0.006126,10.812542,31.122181,-28.264549,-23.915413
20231213 11:26:41,1.062114,-0.025226,-1.030007,0.308948,-0.084505,-0.054599,10.715733,31.018932,-28.124809,-24.145456
20231213 11:26:41,1.089733,-0.108504,-1.165751,0.257811,-0.081309,-0.119585,10.687683,31.309536,-28.947884,-24.118845
20231213 11:26:41,1.056036,-0.212924,-1.217867,0.171518,-0.111139,-0.188833,10.794228,31.124031,-28.532814,0.0
20231213 11:26:41,1.039193,-0.320643,-1.201159,0.054329,-0.143100,-0.255950,10.466785,31.009869,-28.930534,-24.130678
20231213 11:26:41,1.012656,-0.490734,-0.970360,-0.066055,-0.153753,-0.313479,10.334118,30.526543,-28.766319,-24.537302
20231213 11:26:41,1.004735,-0.689284,-0.514149,-0.160871,-0.144165,-0.366746,10.148693,30.798840,-29.053886,-24.574434
20231213 11:26:41,1.060309,-0.899647,-0.012090,-0.220530,-0.101551,-0.420013,10.194286,30.890160,-28.523506,-24.393744
20231213 11:26:41,1.005650,-1.079883,0.471423,-0.239707,-0.030173,-0.456235,10.036526,31.063744,-28.268456,-22.861511
20231213 11:26:41,0.740976,-1.145610,0.922358,-0.212008,0.043336,-0.458366,9.763256,31.327812,-28.422386,-20.605991
20231213 11:26:41,0.374257,-1.115952,1.336375,-0.127845,0.092342,-0.414687,9.647751,31.418301,-28.831352,-19.150526
20231213 11:26:41,0.115635,-1.032417,1.491868,-0.014918,0.108323,-0.344374,10.053303,31.829449,-29.122108,-19.262775
20231213 11:26:41,0.076096,-0.926593,1.296597,0.086290,0.105127,-0.274061,9.472061,31.401840,-28.564095,-18.628872
20231213 11:26:41,0.167225,-0.730505,0.837400,0.150211,0.100865,-0.220793,9.543392,32.353886,-28.893471,-18.579296
20231213 11:26:41,0.288389,-0.567365,0.265193,0.165126,0.102996,-0.184572,9.516884,31.876938,-28.594658,-18.753891
20231213 11:26:41,0.342321,-0.374941,-0.193152,0.149145,0.105127,-0.155807,9.463097,31.306820,-28.557976,-18.909925
20231213 11:26:41,0.391352,-0.181323,-0.509492,0.120381,0.106192,-0.130239,9.401379,31.967426,-29.003639,-18.72166
20231213 11:26:41,0.480795,-0.059319,-0.698619,0.091617,0.104061,-0.117455,9.349773,32.147385,-28.613976,-19.565598
20231213 11:26:41,0.739336,0.010329,-0.784749,0.067114,0.098734,-0.128108,9.365898,31.395458,-28.698708,-20.819231
20231213 11:26:41,0.941847,0.048777,-0.815886,0.045807,0.095538,-0.161134,9.445164,31.116779,-28.545753,-21.27404
20231213 11:26:41,1.007635,0.093967,-0.859049,0.027696,0.098734,-0.197356,9.163315,31.093945,-28.413094,-20.473516
20231213 11:26:41,0.923368,0.061948,-0.849689,0.018108,0.099800,-0.221859,9.287022,31.482250,-28.571190,-19.934776
20231213 11:26:41,0.834847,0.097828,-0.756806,0.009585,0.068905,-0.243166,9.411106,31.678669,-28.448799,-19.261019
20231213 11:26:41,0.676770,0.096221,-0.752562,-0.002134,0.027356,-0.239970,9.074318,31.661381,-29.120872,-18.450356
20231213 11:26:41,0.589009,0.050404,-0.700573,-0.014918,-0.016323,-0.223989,9.075470,31.085712,-28.279457,-18.651606
20231213 11:26:41,0.590179,0.068113,-0.624857,-0.029833,-0.050414,-0.211205,8.855991,31.919903,-28.470055,-18.22997
20231213 11:26:41,0.659532,0.075324,-0.570900,-0.044748,-0.057872,-0.203748,9.208138,31.569042,-28.443657,-19.62547
20231213 11:26:41,0.797189,0.026657,-0.519574,-0.060728,-0.031238,-0.208009,8.556213,31.707020,-28.325188,-19.050556
20231213 11:26:41,0.908497,0.003567,-0.380154,-0.067120,-0.005670,-0.222924,8.740097,32.202278,-29.159508,-19.216663
20231213 11:26:41,0.938549,0.026529,-0.198172,-0.059663,0.003918,-0.241035,8.812973,32.386768,-28.366997,-18.906755
20231213 11:26:41,0.902716,0.055828,-0.071547,-0.038356,0.001788,-0.257015,8.768147,31.911671,-28.336433,-18.79135
20231213 11:26:41,0.840600,0.068581,-0.021511,-0.015984,-0.002474,-0.261277,8.537899,31.708870,-28.593437,-18.32609
20231213 11:26:41,0.780635,0.079080,-0.074142,-0.003199,0.001788,-0.257015,8.679916,32.095329,-28.483269,-18.061308
20231213 11:26:41,0.725986,0.124130,-0.119378,0.002127,0.011376,-0.248492,8.450054,31.700645,-28.459785,-17.64779
20231213 11:26:41,0.677134,0.161390,-0.138196,0.005323,0.019899,-0.233578,8.477333,31.793816,-28.197670,0.0
20231213 11:26:41,0.691246,0.162435,-0.133063,0.009585,0.019899,-0.227185,8.504612,31.886986,-27.935524,-17.745396
20231213 11:26:41,0.724388,0.182184,-0.118354,0.013846,0.016703,-0.228251,7.877392,31.559944,-28.188362,-17.19199
20231213 11:26:41,0.788202,0.208632,-0.074971,0.023434,0.014572,-0.242100,8.098675,31.667725,-27.925255,-17.615116
20231213 11:26:41,0.842209,0.250767,-0.055504,0.035153,0.017768,-0.267669,7.665073,31.547188,-28.457588,-17.103193
20231213 11:26:41,0.851223,0.260540,-0.112446,0.047937,0.036944,-0.291106,8.283714,31.587315,-27.918159,-17.47215
20231213 11:26:41,0.754811,0.323939,-0.140500,0.064983,0.066774,-0.302825,7.782383,32.398663,-27.976112,-15.744108
20231213 11:26:41,0.630652,0.387880,-0.185108,0.086290,0.085950,-0.302825,7.657528,32.586021,-28.659447,-15.081878
20231213 11:26:41,0.532619,0.380294,-0.303507,0.092682,0.091277,-0.297498,7.673271,32.025982,-29.024651,-15.081394
20231213 11:26:41,0.490292,0.424694,-0.435880,0.080963,0.083820,-0.291106,7.913250,31.940022,-28.212822,-15.032738
20231213 11:26:41,0.409081,0.427180,-0.505877,0.050068,0.065709,-0.284714,7.806324,32.317421,-28.908363,-14.604413
20231213 11:26:41,0.381198,0.394525,-0.487535,0.013846,0.042271,-0.279388,7.578648,32.672813,-28.531914,-14.178719
20231213 11:26:41,0.391645,0.332115,-0.347677,-0.018114,0.025225,-0.279388,7.136848,32.073475,-28.497185,0.0
20231213 11:26:41,0.452942,0.270647,-0.172590,-0.039421,0.031618,-0.279388,7.603355,32.207794,-28.903236,-14.836972
20231213 11:26:41,0.481266,0.204284,0.095040,-0.036225,0.057186,-0.277257,7.437016,32.094463,-28.361610,-14.388898
20231213 11:26:41,0.423624,0.099562,0.376342,-0.003199,0.083820,-0.259146,7.191025,32.451702,-28.253410,-13.68444
20231213 11:26:41,0.385325,0.046825,0.597480,0.052199,0.093408,-0.233578,6.988056,32.342072,-28.248268,-13.322018
20231213 11:26:41,0.378913,0.038956,0.773155,0.127838,0.091277,-0.202682,6.936069,32.713924,-28.139076,-13.197795
20231213 11:26:41,0.412671,0.033225,0.724496,0.203478,0.092342,-0.177114,7.278870,32.459930,-28.387032,-14.065523
20231213 11:26:41,0.484481,0.065450,0.547658,0.262072,0.105127,-0.156873,6.811981,32.517506,-28.261467,-13.370674
20231213 11:26:41,0.516616,0.122886,0.285842,0.288706,0.121107,-0.143023,7.402187,33.040127,-28.825600,-14.024102
20231213 11:26:41,0.528661,0.218185,0.039346,0.282314,0.125368,-0.139827,7.357750,32.373142,-28.514549,-14.165226
20231213 11:26:41,0.555440,0.311516,-0.091825,0.255680,0.112584,-0.147284,7.082294,31.887131,-29.021461,-13.9748125
20231213 11:26:41,0.578608,0.328430,-0.155944,0.220524,0.087016,-0.163265,7.047852,32.640911,-29.204979,0.0
20231213 11:26:41,0.599389,0.267569,-0.119847,0.183237,0.065709,-0.193094,7.294609,31.899891,-28.752235,-13.931433
20231213 11:26:41,0.510847,0.246400,-0.026839,0.156603,0.060382,-0.218663,6.994064,32.070793,-29.168297,-12.78971
20231213 11:26:41,0.369745,0.184931,0.027461,0.147015,0.072101,-0.236774,7.003029,32.165813,-29.174416,-12.418059
20231213 11:26:41,0.281279,0.087487,-0.009101,0.132100,0.084885,-0.252754,6.782131,31.866146,-29.157051,-12.035183
20231213 11:26:41,0.238133,-0.032768,-0.120552,0.092682,0.080624,-0.270865,7.082294,31.887131,-29.021461,-12.235521
20231213 11:26:41,0.167250,-0.161285,-0.237622,0.029826,0.048663,-0.291106,6.572002,32.603462,-29.073296,-11.070235
20231213 11:26:41,0.129994,-0.250898,-0.228610,-0.049009,-0.003539,-0.314544,6.376575,31.454998,-28.866295,0.0
20231213 11:26:41,0.203923,-0.444378,-0.105222,-0.129976,-0.050414,-0.348635,6.624756,31.847836,-28.621544,-11.935421
20231213 11:26:41,0.272376,-0.589073,0.140057,-0.192831,-0.061068,-0.388053,6.606827,31.657799,-28.609306,-12.206254
20231213 11:26:41,0.188242,-0.682854,0.498379,-0.209877,-0.036565,-0.415752,6.185143,31.998577,-28.233833,-10.508019
