Timestamp,linacce_x,linacce_y,linacce_z,gyro_x,gyro_y,gyro_z,X-magnetometer,Y-magnetometer,Z-magnetometer,Yaw
20231213 11:29:57,0.350136,-0.052538,0.658097,0.133165,0.0998,0.206411,-30.4146,20.247555,-19.546417,53.37783
20231213 11:29:57,0.413295,-0.08107,0.547098,0.158734,0.089146,0.204281,-30.29871,19.965179,-18.856972,53.705822
20231213 11:29:57,0.358959,-0.055113,0.376986,0.167256,0.067839,0.198954,-30.095745,20.07481,-18.862114,53.470295
20231213 11:29:57,0.183359,0.035514,0.16743,0.160864,0.05399,0.20215,-30.123028,19.98164,-19.124245,53.71706
20231213 11:29:57,0.016334,0.106412,0.020216,0.149145,0.045467,0.211738,-30.166042,20.448505,-19.021179,53.193638
20231213 11:29:57,-0.075864,0.177274,-0.141118,0.131034,0.036944,0.212803,-30.644855,20.044758,-19.803413,53.91694
20231213 11:29:57,-0.044938,0.145096,-0.323475,0.087355,0.015637,0.194692,-29.980999,20.368095,-19.014084,52.666824
20231213 11:29:57,0.15077,0.070616,-0.486741,0.006389,-0.017388,0.144621,-30.220219,20.070278,-19.264969,53.136482
20231213 11:29:57,0.234528,-0.004146,-0.542147,-0.095885,-0.041891,0.081765,-29.971653,20.271229,-18.739731,53.274868
20231213 11:29:57,0.122048,-0.098325,-0.37395,-0.200289,-0.05361,0.035955,-30.235577,20.438427,-18.619301,53.972908
20231213 11:29:57,-0.012761,-0.216113,-0.094213,-0.288713,-0.034434,0.012518,-30.159267,19.793449,-19.380264,55.176315
20231213 11:29:57,0.016943,-0.412829,0.382562,-0.334523,0.006049,-0.003462,-29.980618,20.176212,-18.73362,55.065224
20231213 11:29:57,-0.02511,-0.531125,0.91933,-0.318542,0.055055,-0.003462,-30.095745,20.07481,-18.862114,55.97999
20231213 11:29:57,-0.224179,-0.644239,1.393244,-0.236511,0.098734,0.025302,-30.253887,20.440277,-18.887543,56.076763
20231213 11:29:57,-0.425316,-0.666848,1.636361,-0.111865,0.117911,0.077504,-30.332767,20.527069,-18.760025,56.16343
20231213 11:29:57,-0.527856,-0.639679,1.573924,0.015977,0.109388,0.14249,-29.944759,20.55629,-18.758072,55.846466
20231213 11:29:57,-0.504922,-0.670716,1.154413,0.115054,0.092342,0.200019,-30.352886,19.586952,-19.100769,57.048862
20231213 11:29:57,-0.352855,-0.587336,0.610209,0.169387,0.093408,0.239437,-29.628849,20.017235,-18.987679,55.526447
20231213 11:29:57,-0.258775,-0.516769,0.184935,0.200282,0.0998,0.266071,-29.584026,20.492332,-19.01825,54.55066
20231213 11:29:57,-0.295977,-0.353917,-0.095613,0.231177,0.095538,0.290574,-29.787388,20.574593,-19.293579,54.53652
20231213 11:29:57,-0.381577,-0.261469,-0.286728,0.27166,0.06997,0.319338,-29.875233,20.566364,-19.15995,54.565784
20231213 11:29:57,-0.453135,-0.19003,-0.433924,0.319601,0.026291,0.353429,-29.814281,20.289532,-19.275238,54.726845
20231213 11:29:57,-0.512571,-0.113999,-0.687721,0.350496,-0.020585,0.38752,-29.435619,20.415623,-19.547653,53.975624
20231213 11:29:57,-0.47665,-0.086614,-0.96437,0.357954,-0.05361,0.415219,-29.442402,21.070683,-19.18856,53.00363
20231213 11:29:57,-0.380025,-0.143616,-1.163682,0.340908,-0.070656,0.429069,-29.215107,20.907181,-19.845482,52.664017
20231213 11:29:57,-0.266514,-0.198718,-1.298048,0.30149,-0.078113,0.428004,-29.239429,21.180313,-19.193703,52.361916
20231213 11:29:57,-0.247322,-0.235358,-1.289055,0.25355,-0.089832,0.41735,-29.328037,21.555859,-19.62101,52.016758
20231213 11:29:57,-0.28428,-0.255127,-1.196921,0.205609,-0.114335,0.408827,-29.046192,21.578701,-19.753662,51.603317
20231213 11:29:57,-0.251893,-0.267629,-1.048162,0.16406,-0.151622,0.394978,-28.958347,21.586926,-19.887299,51.183
20231213 11:29:57,-0.084622,-0.33563,-0.907361,0.127838,-0.195302,0.359821,-28.807362,22.068405,-19.783249,50.069263
20231213 11:29:57,0.114109,-0.406967,-0.850882,0.090551,-0.227262,0.304423,-28.913525,22.062023,-19.91787,49.867416
20231213 11:29:57,0.252477,-0.464827,-0.825959,0.038349,-0.244308,0.233045,-28.962933,22.992062,-19.17524,48.929546
20231213 11:29:57,0.2941,-0.541258,-0.818367,-0.036225,-0.251765,0.157405,-29.009571,21.575001,-19.217178,51.068523
20231213 11:29:57,0.197234,-0.624487,-0.744722,-0.127845,-0.245373,0.092419,-29.16016,20.90163,-19.040749,52.657665
20231213 11:29:57,0.047092,-0.708056,-0.505063,-0.210942,-0.226197,0.043413,-28.928493,22.238285,-18.991722,51.34068
20231213 11:29:57,-0.190966,-0.699638,-0.087752,-0.258883,-0.189975,0.015714,-29.388218,21.44891,-18.944763,53.387703
20231213 11:29:57,-0.493798,-0.705649,0.354261,-0.261014,-0.146296,0.014649,-29.421894,21.818909,-18.567345,53.408382
20231213 11:29:57,-0.715081,-0.718592,0.697195,-0.232249,-0.107943,0.030629,-29.458141,21.630722,-18.823364,53.87946
20231213 11:29:57,-0.803174,-0.739082,0.908177,-0.187505,-0.084505,0.053001,-29.484264,20.961884,-18.24408,54.75927
20231213 11:29:57,-0.802953,-0.74,0.95427,-0.145956,-0.065329,0.074308,-29.651752,21.424221,-18.543869,54.270794
20231213 11:29:57,-0.738932,-0.744975,0.883614,-0.113996,-0.036565,0.091354,-29.088062,21.469902,-18.809181,53.64302
20231213 11:29:57,-0.724944,-0.712443,0.799081,-0.078839,0.010311,0.11053,-29.324696,21.730267,-18.42662,53.504906
20231213 11:29:57,-0.799698,-0.621314,0.729349,-0.023441,0.073166,0.145686,-29.351978,21.6371,-18.688751,53.4917
20231213 11:29:57,-0.832537,-0.499992,0.600475,0.051133,0.126434,0.192562,-29.281673,21.263401,-18.529694,53.51291
20231213 11:29:57,-0.807919,-0.312221,0.343554,0.128904,0.152002,0.237306,-29.509739,21.810677,-18.433708,52.67195
20231213 11:29:57,-0.747852,-0.158849,-0.024247,0.19389,0.14561,0.273528,-29.157978,21.651711,-18.687775,52.03789
20231213 11:29:57,-0.624481,-0.057663,-0.545686,0.220524,0.118976,0.292704,-29.140049,21.841747,-18.699997,51.22591
20231213 11:29:57,-0.556888,0.124258,-1.022422,0.200282,0.078493,0.298031,-28.937847,22.335155,-19.266083,49.914345
20231213 11:29:57,-0.491218,0.248002,-1.378596,0.147015,0.033748,0.290574,-28.891865,22.234585,-18.455231,49.58945
20231213 11:29:57,-0.339341,0.262032,-1.622057,0.066048,-0.003539,0.268201,-28.734112,22.061005,-18.710274,49.158417
20231213 11:29:57,-0.234327,0.307912,-1.686543,-0.028768,-0.024846,0.230914,-28.47057,22.085693,-19.111176,48.650085
20231213 11:29:57,-0.186227,0.331955,-1.522529,-0.1108,-0.024846,0.191496,-28.840649,22.24651,-19.125359,48.919083
20231213 11:29:57,-0.149738,0.297102,-1.197375,-0.161936,-0.02165,0.149948,-28.443676,22.37075,-19.129517,48.735786
20231213 11:29:57,-0.200938,0.257765,-0.828195,-0.180047,-0.030173,0.119053,-28.592083,22.447464,-18.600121,49.21329
20231213 11:29:57,-0.269218,0.222649,-0.56043,-0.178982,-0.044022,0.095615,-28.804409,22.434704,-18.869339,49.69557
20231213 11:29:57,-0.340819,0.18747,-0.372099,-0.168328,-0.05361,0.084962,-28.513592,22.552563,-19.00811,49.5537
20231213 11:29:57,-0.441732,0.177587,-0.241413,-0.154479,-0.041891,0.086027,-28.610783,22.641201,-19.148834,49.636353
20231213 11:29:57,-0.440887,0.135306,-0.173023,-0.140629,-0.019519,0.090288,-28.635494,23.10622,-18.777519,49.247787
20231213 11:29:58,-0.478474,0.158666,-0.121417,-0.132106,-0.000343,0.09455,-28.65266,22.532402,-18.204353,0
20231213 11:29:58,-0.506929,0.209804,-0.096157,-0.125714,0.004984,0.099876,-28.592472,22.639355,-18.880592,49.775127
20231213 11:29:58,-0.496601,0.181354,-0.08045,-0.124649,0.002853,0.099876,-28.468388,22.83577,-18.758202,49.327026
20231213 11:29:58,-0.50561,0.274713,-0.06953,-0.127845,0.004984,0.098811,-28.538685,23.209469,-18.917267,49.053356
20231213 11:29:58,-0.507196,0.234365,-0.072992,-0.12891,0.010311,0.099876,-28.45084,23.217697,-19.050896,49.008373
20231213 11:29:58,-0.539306,0.253953,-0.052561,-0.12678,0.023095,0.105203,-28.317402,23.317249,-18.654167,48.678337
20231213 11:29:58,-0.5056,0.311519,0.041889,-0.11293,0.030552,0.107334,-28.644459,23.0112,-18.771408,49.342854
20231213 11:29:58,-0.466468,0.274395,0.119506,-0.088427,0.027356,0.108399,-28.378742,23.785965,-18.819336,48.20759
20231213 11:29:58,-0.487478,0.318552,0.111166,-0.062859,0.016703,0.113726,-28.238132,23.03857,-18.501213,48.92464
20231213 11:29:58,-0.476085,0.319458,0.141337,-0.034094,0.001788,0.121183,-28.581318,23.484447,-18.53373,0
20231213 11:29:58,-0.399369,0.296021,0.133503,-0.00533,-0.006735,0.125445,-28.202274,23.418648,-18.525665,48.22382
20231213 11:29:58,-0.359563,0.308024,0.097298,0.017042,-0.004604,0.12651,-28.166805,23.990616,-18.830589,47.47778
20231213 11:29:58,-0.338769,0.303446,0.090053,0.038349,-0.001408,0.12651,-28.530102,23.496376,-19.20385,48.317253
20231213 11:29:58,-0.315325,0.280043,0.092568,0.058591,-0.0078,0.123314,-28.342495,23.974155,-18.563324,47.635918
20231213 11:29:58,-0.309275,0.29291,0.092892,0.076702,-0.032303,0.112661,-28.343914,22.840302,-18.355347,48.911076
20231213 11:29:58,-0.315138,0.289593,0.043268,0.083094,-0.06746,0.100942,-28.008274,23.433258,-18.524689,47.968212
20231213 11:29:58,-0.324373,0.228292,-0.032363,0.075636,-0.090898,0.093484,-28.142094,23.525597,-19.201897,48.06374
20231213 11:29:58,-0.402742,0.227603,-0.038527,0.071375,-0.094094,0.092419,-28.218021,23.978687,-18.160461,47.87255
20231213 11:29:58,-0.459727,0.217788,0.000701,0.074571,-0.085571,0.098811,-28.139523,24.083786,-18.568459,47.623688
20231213 11:29:58,-0.448897,0.195761,0.044631,0.082028,-0.081309,0.100942,-28.442265,23.504608,-19.337486,48.38705
20231213 11:29:58,-0.459201,0.239958,0.01685,0.08629,-0.086636,0.099876,-28.184734,23.800575,-18.818359,47.594
20231213 11:29:58,-0.336215,0.209566,-0.044237,0.07244,-0.096224,0.086027,-28.324184,23.972305,-18.295074,47.1981
20231213 11:29:58,-0.152243,0.168649,-0.188886,0.030892,-0.090898,0.05087,-28.087154,23.52005,-18.397163,47.26595
20231213 11:29:58,-0.029975,0.081692,-0.245188,-0.029833,-0.066394,0.00506,-28.466198,23.58585,-18.405228,47.75212
20231213 11:29:58,-0.019807,-0.018272,-0.182558,-0.095885,-0.035499,-0.037554,-28.423565,23.310867,-18.788773,48.105892
20231213 11:29:58,0.003372,-0.094841,-0.058703,-0.15661,-0.003539,-0.074841,-28.184345,23.608688,-18.537888,48.086754
20231213 11:29:58,-0.077492,-0.227427,0.205126,-0.186439,0.022029,-0.096148,-28.475544,23.682716,-18.679596,48.796062
20231213 11:29:58,-0.272494,-0.237327,0.472742,-0.17259,0.039075,-0.092952,-28.15707,23.701855,-18.275764,48.624157
20231213 11:29:58,-0.360245,-0.186441,0.58929,-0.133172,0.050794,-0.073775,-28.484127,23.395809,-18.393005,49.14799
20231213 11:29:58,-0.274788,-0.18253,0.529111,-0.094819,0.055055,-0.064187,-28.139523,24.083786,-18.568459,47.84384
20231213 11:29:58,-0.160547,-0.223014,0.275921,-0.090558,0.055055,-0.07271,-28.378353,23.594078,-18.538864,48.582153
20231213 11:29:58,-0.127749,-0.235169,-0.033925,-0.133172,0.049728,-0.08869,-28.536495,23.959545,-18.564301,48.570206
20231213 11:29:58,-0.195345,-0.270265,-0.178317,-0.198158,0.045467,-0.10254,-28.281536,23.697327,-18.678619,49.09108
20231213 11:29:58,-0.337497,-0.321998,-0.075876,-0.249295,0.045467,-0.101474,-28.351078,23.687244,-18.276741,49.612835
20231213 11:29:58,-0.477316,-0.34901,0.12341,-0.263144,0.052924,-0.085494,-28.323795,23.780415,-18.014603,49.83669
20231213 11:29:58,-0.550642,-0.416547,0.37821,-0.231184,0.059317,-0.065253,-28.384747,24.057247,-17.899315,49.75196
20231213 11:29:58,-0.596389,-0.424777,0.53252,-0.170459,0.057186,-0.039684,-28.465816,23.393959,-18.124763,50.722485
20231213 11:29:58,-0.61352,-0.436385,0.498724,-0.113996,0.044402,-0.017312,-28.377583,23.210297,-17.977921,50.885735
20231213 11:29:58,-0.622364,-0.413242,0.388245,-0.073512,0.018833,-0.000266,-28.244534,23.50174,-17.861656,50.370445
20231213 11:29:58,-0.605428,-0.380291,0.371806,-0.040487,-0.016323,0.015714,-28.130177,23.986916,-18.294098,49.741653
20231213 11:29:58,-0.568788,-0.419406,0.304124,-0.008526,-0.044022,0.030629,-28.438923,23.679016,-18.143097,50.298256
20231213 11:29:58,-0.526164,-0.392689,0.282578,0.02663,-0.05361,0.05087,-28.138752,23.700005,-18.007507,49.815426
20231213 11:29:58,-0.461778,-0.358072,0.25222,0.073506,-0.042957,0.075373,-28.475544,23.682716,-18.679596,49.82774
20231213 11:29:58,-0.310441,-0.330968,0.194405,0.126773,-0.014192,0.091354,-28.500637,24.339622,-18.588753,48.589638
20231213 11:29:58,-0.121223,-0.267148,0.08606,0.183237,0.016703,0.09668,-28.032986,23.898277,-18.153374,48.243393
20231213 11:29:58,-0.000462,-0.214656,-0.140239,0.22585,0.043336,0.091354,-28.084583,24.078239,-17.763718,0
20231213 11:29:58,0.07147,-0.19079,-0.442549,0.247157,0.057186,0.0807,-28.165646,23.414948,-17.989174,48.403015
20231213 11:29:58,0.105938,-0.148217,-0.741994,0.236504,0.050794,0.06472,-28.27219,23.60046,-18.404251,48.01096
20231213 11:29:58,0.1864,-0.173596,-1.022334,0.189629,0.03801,0.041282,-28.281162,23.50544,-18.39814,48.073273
20231213 11:29:58,0.217323,-0.219853,-1.206445,0.113989,0.033748,0.010387,-28.253498,23.406719,-17.855545,48.19578
20231213 11:29:58,0.207501,-0.208483,-1.206698,0.033022,0.050794,-0.019443,-28.563007,23.482597,-18.265488,48.8285
20231213 11:29:58,0.133786,-0.302464,-1.009762,-0.029833,0.079558,-0.043946,-28.211239,23.323627,-18.519554,49.168343
20231213 11:29:58,0.010114,-0.369938,-0.691804,-0.057532,0.094473,-0.054599,-27.963451,23.908356,-18.555252,48.700825
20231213 11:29:58,-0.140596,-0.393566,-0.374656,-0.056467,0.087016,-0.048207,-28.33353,24.069176,-18.569435,49.28676
20231213 11:29:58,-0.247186,-0.449867,-0.142834,-0.036225,0.066774,-0.030096,-28.290501,23.60231,-18.672501,49.89678
20231213 11:29:58,-0.266967,-0.462427,-0.044222,-0.011722,0.048663,-0.005593,-27.991116,24.007076,-19.097855,48.976143
20231213 11:29:58,-0.198866,-0.441809,-0.060099,0.001062,0.05399,0.014649,-28.29871,23.123512,-18.105446,50.0768
20231213 11:29:58,-0.070294,-0.422762,-0.141563,-0.004265,0.080624,0.025302,-27.866253,23.819714,-18.414528,48.601215
20231213 11:29:58,0.002125,-0.379956,-0.132227,-0.015984,0.108323,0.025302,-28.050915,23.708237,-18.141144,49.07924
20231213 11:29:58,-0.077057,-0.350857,-0.014801,-0.017049,0.111519,0.038086,-27.557514,24.127613,-18.565529,48.189724
20231213 11:29:58,-0.20651,-0.253837,0.086542,-0.009591,0.088081,0.06472,-27.883808,23.437786,-18.121834,49.375946
20231213 11:29:58,-0.263253,-0.201547,0.106198,-0.002134,0.058251,0.103072,-28.220592,23.420498,-18.793907,49.632633
20231213 11:29:58,-0.277462,-0.136719,0.094977,0.004258,0.03801,0.144621,-27.539967,24.509541,-18.858223,47.42664
20231213 11:29:58,-0.192412,-0.073594,0.055734,0.004258,0.032683,0.178712,-27.751904,24.30489,-18.84697,47.54279
20231213 11:29:58,-0.083623,-0.01859,0.028923,-0.001069,0.030552,0.197888,-27.778797,24.019833,-18.828636,47.567314
20231213 11:29:58,0.058343,-0.008737,0.035496,-0.010657,0.022029,0.203215,-27.832584,23.449715,-18.791954,48.14715
20231213 11:29:58,0.100517,0.011306,0.070157,-0.027702,0.000722,0.203215,-27.769444,23.922962,-18.554276,47.261723
20231213 11:29:58,0.210573,0.044452,0.127678,-0.049009,-0.013127,0.190431,-27.778408,23.827942,-18.548164,47.32368
20231213 11:29:58,0.289279,-0.005657,0.259465,-0.052205,-0.010996,0.174451,-27.505909,23.947655,-18.955177,47.06724
20231213 11:29:58,0.251595,-0.054608,0.407877,-0.041552,-0.002474,0.173385,-27.584797,24.034443,-18.82766,47.211426
20231213 11:29:58,0.147086,-0.00485,0.509138,-0.010657,0.006049,0.189366,-27.690182,23.644287,-18.401321,47.902847
20231213 11:29:58,0.07802,0.019885,0.531197,0.034088,0.015637,0.214934,-27.451351,24.133995,-18.430916,47.016422
20231213 11:29:58,0.072102,0.058696,0.456619,0.085225,0.028421,0.244764,-27.627048,24.117535,-18.163651,47.137905
20231213 11:29:58,0.093225,0.065968,0.265871,0.127838,0.035879,0.270332,-27.539204,24.125763,-18.297287,46.75871
20231213 11:29:58,0.123942,0.132552,0.00559,0.154472,0.035879,0.288443,-27.363895,24.33411,-18.845016,45.988342
20231213 11:29:58,0.163398,0.190722,-0.233659,0.160864,0.018833,0.300162,-27.072689,24.260078,-18.703323,45.485806
20231213 11:29:58,0.205102,0.223765,-0.532431,0.138492,-0.006735,0.302292,-27.276051,24.342342,-18.978661,45.145485
20231213 11:29:58,0.278871,0.286734,-0.706234,0.099074,-0.029107,0.29377,-27.312679,24.346039,-19.515144,44.733887
20231213 11:29:58,0.361024,0.305429,-0.780842,0.053264,-0.035499,0.275659,-26.782269,24.569828,-19.122559,43.731346
20231213 11:29:58,0.429515,0.304752,-0.781528,0.011715,-0.020585,0.254352,-26.675716,24.384319,-18.707481,43.797752
20231213 11:29:58,0.484331,0.282241,-0.612956,-0.013853,-0.003539,0.224522,-26.95834,24.745255,-19.135765,43.694813
20231213 11:29:58,0.488297,0.269656,-0.430919,-0.02131,-0.006735,0.193627,-27.045795,24.545139,-18.721664,44.444233
20231213 11:29:58,0.3673,0.253284,-0.329692,-0.01918,-0.020585,0.175516,-26.798008,25.129868,-18.75737,43.85735
20231213 11:29:58,0.251826,0.246397,-0.260736,-0.014918,-0.03763,0.173385,-26.754986,24.662998,-18.860428,44.528957
20231213 11:29:58,0.124863,0.274551,-0.287081,-0.015984,-0.040826,0.184039,-26.613354,25.241344,-19.030746,43.812183
20231213 11:29:58,0.063209,0.300008,-0.348317,-0.018114,-0.019519,0.203215,-27.088818,25.012009,-18.618591,44.562534
20231213 11:29:58,0.056302,0.325281,-0.406219,-0.02131,0.012441,0.219195,-27.009937,24.925217,-18.746117,44.24092
20231213 11:29:58,0.14432,0.364599,-0.390214,-0.020245,0.031618,0.223457,-26.673916,25.326283,-18.634979,43.140877
20231213 11:29:58,0.256233,0.37726,-0.398045,-0.022376,0.033748,0.210673,-26.612965,25.049458,-18.750275,43.149784
20231213 11:29:58,0.298279,0.404035,-0.419897,-0.025572,0.019899,0.192562,-26.559566,25.811462,-19.067429,42.45205
20231213 11:29:58,0.185337,0.458915,-0.415488,-0.028768,0.00818,0.181908,-26.234692,25.367432,-19.303146,42.73748
20231213 11:29:58,0.042606,0.539086,-0.411164,-0.025572,0.006049,0.185104,-26.171169,25.648796,-18.785004,42.5613
20231213 11:29:58,-0.0344,0.601131,-0.418659,-0.01918,0.007115,0.195758,-26.603619,24.952587,-18.475914,43.746433
20231213 11:29:58,-0.044178,0.635634,-0.414206,-0.011722,0.002853,0.206411,-26.613354,25.241344,-19.030746,43.40596
20231213 11:29:58,-0.080216,0.671214,-0.353235,-0.000003,-0.014192,0.221326,-26.055668,25.5583,-18.376038,42.595642
20231213 11:29:58,-0.086823,0.667415,-0.340262,0.012781,-0.034434,0.238372,-26.267597,25.353653,-18.364784,42.885582
20231213 11:29:58,-0.055399,0.688388,-0.353272,0.0245,-0.047218,0.253286,-26.25005,25.73558,-18.657478,42.096478
20231213 11:29:58,0.028284,0.729119,-0.382426,0.028761,-0.046153,0.256483,-25.898289,25.576611,-18.911545,41.429703
20231213 11:29:58,0.129454,0.749945,-0.434603,0.018108,-0.036565,0.245829,-25.985752,25.376492,-18.497437,41.488968
20231213 11:29:59,0.22992,0.731415,-0.474239,-0.010657,-0.023781,0.220261,-25.931957,25.946609,-18.534119,40.759186
20231213 11:29:59,0.283039,0.692376,-0.400445,-0.049009,-0.008866,0.187235,-25.757038,26.346844,-19.362328,40.221992
20231213 11:29:59,0.235715,0.645841,-0.288222,-0.090558,0.000722,0.157405,-25.862041,25.764797,-18.655525,41.313393
20231213 11:29:59,0.225694,0.535711,-0.084066,-0.12891,0.001788,0.128641,-26.189487,25.650646,-19.053246,42.087063
20231213 11:29:59,0.187947,0.412198,0.113978,-0.161936,0.004984,0.109465,-26.063587,26.789028,-18.85836,41.37358
20231213 11:29:59,0.07831,0.312718,0.339041,-0.181113,0.023095,0.106268,-25.984325,26.510345,-18.705414,42.055954
20231213 11:29:59,-0.020656,0.216741,0.59549,-0.176851,0.048663,0.115857,-25.438175,26.174099,-18.678024,42.235046
20231213 11:29:59,-0.082615,0.077243,0.847677,-0.143825,0.067839,0.137164,-25.738338,26.153111,-18.813614,0
20231213 11:29:59,-0.179542,0.03823,1.048839,-0.089493,0.080624,0.165928,-25.693134,26.436317,-18.563705,42.910717
20231213 11:29:59,-0.259712,-0.021784,1.082251,-0.026637,0.087016,0.207477,-25.596317,26.539566,-18.703461,42.895096
20231213 11:29:59,-0.354744,-0.013781,0.976693,0.028761,0.095538,0.258613,-25.52602,26.165871,-18.544388,43.241123
20231213 11:29:59,-0.386557,0.014702,0.760319,0.064983,0.098734,0.30975,-25.296162,26.560558,-18.567863,42.39309
20231213 11:29:59,-0.321408,0.043951,0.524321,0.082028,0.100865,0.353429,-25.6049,26.252655,-18.416878,42.743008
20231213 11:29:59,-0.217495,0.096985,0.367782,0.088421,0.0998,0.384324,-25.032238,26.393353,-18.688301,41.556866
20231213 11:29:59,-0.087454,0.143804,0.33404,0.099074,0.090212,0.402435,-25.296543,26.752445,-18.848343,41.142315
20231213 11:29:59,0.048713,0.141695,0.275077,0.111858,0.074231,0.408827,-25.19038,26.75882,-18.71373,40.708336
20231213 11:29:59,0.152696,0.173698,0.264348,0.127838,0.043336,0.406697,-24.442028,26.915977,-19.252426,39.423275
20231213 11:29:59,0.228361,0.144733,0.218668,0.139557,0.004984,0.396043,-24.484661,27.190964,-18.868889,39.154003
20231213 11:29:59,0.249623,0.12454,0.053806,0.128904,-0.023781,0.382194,-24.864094,27.44865,-19.157425,39.25147
20231213 11:29:59,0.263101,0.089248,-0.051826,0.106531,-0.040826,0.368344,-24.396053,26.815407,-18.441582,39.291744
20231213 11:29:59,0.319534,0.035545,-0.104055,0.073506,-0.049349,0.350233,-24.317944,27.1124,-19.130043,38.667774
20231213 11:29:59,0.393183,-0.023456,-0.054434,0.039415,-0.045088,0.323599,-24.502598,27.000923,-18.856667,38.806717
20231213 11:29:59,0.532206,-0.115843,0.024652,0.006389,-0.025911,0.282051,-23.947865,26.95158,-19.115868,38.23885
20231213 11:29:59,0.576969,-0.241195,0.118557,-0.018114,0.003918,0.235176,-24.48505,27.382851,-19.149361,38.85808
20231213 11:29:59,0.499521,-0.326808,0.234156,-0.029833,0.032683,0.192562,-24.572903,27.374619,-19.015724,39.546913
20231213 11:29:59,0.377124,-0.445251,0.295846,-0.037291,0.051859,0.157405,-23.991268,27.610336,-19.293266,39.23667
20231213 11:29:59,0.200106,-0.539863,0.330491,-0.038356,0.065709,0.137164,-24.193859,27.308815,-19.00766,40.480824
20231213 11:29:59,-0.007732,-0.61164,0.373949,-0.028768,0.081689,0.138229,-24.221134,27.215649,-19.269783,41.31753
20231213 11:29:59,-0.219958,-0.709063,0.379064,-0.008526,0.098734,0.155274,-24.087688,27.315197,-18.873055,41.62791
20231213 11:29:59,-0.410633,-0.75971,0.365416,0.02663,0.11578,0.190431,-23.858219,27.901775,-19.176994,41.235844
20231213 11:29:59,-0.577917,-0.789346,0.326388,0.07031,0.126434,0.236241,-23.860409,27.151699,-19.529968,42.17421
20231213 11:29:59,-0.625821,-0.805896,0.271055,0.119316,0.123237,0.282051,-23.763599,27.254948,-19.669716,42.129658
20231213 11:29:59,-0.712576,-0.788982,0.168545,0.170452,0.109388,0.327861,-23.418613,27.751034,-19.564697,41.225132
20231213 11:29:59,-0.707762,-0.791464,-0.021592,0.213066,0.089146,0.367279,-23.700451,27.728195,-19.432037,41.54399
20231213 11:29:59,-0.717328,-0.764679,-0.270521,0.2397,0.067839,0.40137,-23.497875,28.029709,-19.717644,40.927677
20231213 11:29:59,-0.74132,-0.688005,-0.461164,0.250353,0.04014,0.434396,-23.127026,27.485115,-19.142525,40.73126
20231213 11:29:59,-0.684782,-0.610152,-0.701309,0.2397,0.004984,0.457833,-23.364056,27.93737,-19.040428,40.187527
20231213 11:29:59,-0.59635,-0.540958,-0.905028,0.20774,-0.031238,0.467421,-23.145336,27.486961,-19.410767,39.936314
20231213 11:29:59,-0.509513,-0.44724,-0.99857,0.165126,-0.068525,0.466356,-22.900112,27.513504,-20.07991,39.027252
20231213 11:29:59,-0.304793,-0.471351,-1.063564,0.108662,-0.11327,0.442918,-22.721859,28.088146,-19.713737,37.592777
20231213 11:29:59,-0.111968,-0.437244,-1.08111,0.036219,-0.155884,0.394978,-23.200283,27.492512,-20.2155,38.46155
20231213 11:29:59,-0.040407,-0.448641,-1.032382,-0.044748,-0.181452,0.338514,-22.289028,28.592464,-19.742348,36.40299
20231213 11:29:59,-0.064114,-0.456834,-0.891372,-0.117192,-0.172929,0.290574,-22.640018,28.367657,-18.927345,37.38781
20231213 11:29:59,-0.165228,-0.4579,-0.670214,-0.168328,-0.138838,0.258613,-22.46471,28.576004,-19.475082,37.20519
20231213 11:29:59,-0.262359,-0.444389,-0.364149,-0.190701,-0.104747,0.238372,-22.394413,28.202309,-19.316017,37.62416
20231213 11:29:59,-0.322189,-0.423941,-0.082993,-0.189635,-0.082375,0.225587,-22.667301,28.27449,-19.189476,38.041084
20231213 11:29:59,-0.374716,-0.420376,0.08996,-0.176851,-0.074917,0.215999,-22.52528,28.660946,-19.079315,37.416256
20231213 11:29:59,-0.335455,-0.413301,0.143172,-0.169394,-0.072787,0.204281,-22.755527,28.458149,-19.336311,37.875633
20231213 11:29:59,-0.326992,-0.416545,0.213079,-0.166198,-0.074917,0.190431,-22.33128,28.675556,-19.078339,37.046566
20231213 11:29:59,-0.277981,-0.412946,0.194488,-0.168328,-0.062133,0.174451,-22.595577,29.034645,-19.23838,36.996094
20231213 11:29:59,-0.263491,-0.404394,0.21176,-0.163002,-0.028042,0.160601,-22.277874,29.437561,-19.395493,36.37084
20231213 11:29:59,-0.329142,-0.374913,0.260031,-0.141695,0.009245,0.160601,-22.550365,29.317852,-18.98848,37.118896
20231213 11:29:59,-0.479322,-0.318932,0.279619,-0.104407,0.035879,0.178712,-22.11076,29.167114,-19.376175,36.633236
20231213 11:29:59,-0.471343,-0.264328,0.244474,-0.059663,0.048663,0.198954,-22.162357,29.347073,-18.986526,36.465378
20231213 11:29:59,-0.457499,-0.22378,0.097486,-0.023441,0.047598,0.217065,-21.871555,29.464931,-19.12529,35.801094
20231213 11:29:59,-0.429603,-0.136693,-0.139607,-0.00533,0.044402,0.23411,-22.153393,29.442093,-18.992638,36.0098
20231213 11:29:59,-0.404619,-0.075464,-0.371166,-0.007461,0.047598,0.245829,-21.783314,29.281269,-18.978462,35.35799
