Timestamp,linacce_x,linacce_y,linacce_z,gyro_x,gyro_y,gyro_z,X-magnetometer,Y-magnetometer,Z-magnetometer,Yaw, worldXAccel,worldYAccel,worldZAccel,worldXgyro,worldYgyro,worldZgyro
20240313 10:42:15,0.961456,0.355652,-0.497259,0.221830,0.183040,0.035844,-12.488621,29.445183,-12.067642,18.896727,0.8448949,0.21845227,-0.7759648,0.22930701,0.15464482,-0.07176921
20240313 10:42:15,0.975327,0.376944,-0.606629,0.169628,0.200086,-0.040861,-12.355568,29.736622,-11.951370,18.636341,0.8334764,0.23865567,-0.8884655,0.16233765,0.17671445,-0.13668309
20240313 10:42:15,0.905665,0.384350,-0.580161,0.101446,0.170256,-0.121828,-11.852055,29.675350,-11.540451,18.140734,0.7644814,0.26297793,-0.8560052,0.07637338,0.15429659,-0.18714944
20240313 10:42:15,0.851529,0.379037,-0.543396,0.014088,0.121250,-0.209186,-11.993034,30.614635,-12.139038,17.927847,0.72480583,0.2736655,-0.80146277,-0.027980875,0.114158295,-0.23387925
20240313 10:42:15,0.683533,0.269055,-0.402125,-0.087121,0.077571,-0.291218,-12.249794,29.934891,-12.097229,19.465834,0.5960318,0.21019456,-0.59339726,-0.14103094,0.07954632,-0.27759013
20240313 10:42:15,0.386354,0.104576,-0.113709,-0.192590,0.064786,-0.351943,-12.416901,30.205338,-12.116547,20.411415,0.36292496,0.08668884,-0.20515807,-0.24777484,0.07057204,-0.31560376
20240313 10:42:15,0.056346,-0.153814,0.350411,-0.281014,0.073309,-0.382838,-12.532795,30.487717,-12.805969,21.369524,0.10091128,-0.15385881,0.37192944,-0.3279283,0.07429009,-0.34385645
20240313 10:42:16,-0.300079,-0.454665,0.911938,-0.333216,0.065852,-0.387099,-12.514095,30.293980,-12.257263,22.32646,-0.21289325,-0.46489462,1.0397878,-0.36790985,0.057809923,-0.3504622
20240313 10:42:16,-0.571560,-0.689266,1.411563,-0.353458,0.040283,-0.367923,-12.593361,30.572659,-12.410217,22.889664,-0.47790736,-0.7215116,1.6018839,-0.37638992,0.023737742,-0.33126014
20240313 10:42:16,-0.834705,-0.913702,1.794062,-0.346000,0.010454,-0.328505,-12.594131,30.956434,-12.971161,23.049948,-0.7477156,-0.97052604,2.045262,-0.36092016,-0.010704051,-0.2899291
20240313 10:42:16,-0.900789,-1.014799,2.031204,-0.327889,-0.006592,-0.282695,-12.493977,31.234095,-11.916519,22.809353,-0.83194846,-1.0785488,2.2939425,-0.33689907,-0.028366124,-0.2472008
20240313 10:42:16,-0.926359,-1.141209,2.210264,-0.294863,-0.001265,-0.235820,-12.758663,31.785072,-12.357025,23.053654,-0.87740254,-1.2092617,2.4998138,-0.29980576,-0.022431528,-0.21015954
20240313 10:42:16,-1.010712,-1.208762,2.365591,-0.240531,0.052002,-0.168703,-12.863674,31.203026,-11.650238,23.62674,-0.9755807,-1.284894,2.665915,-0.24296683,0.033692632,-0.1719472
20240313 10:42:16,-1.089966,-1.220093,2.459313,-0.146780,0.126577,-0.082410,-13.012085,31.279736,-11.120834,23.845175,-1.0403563,-1.3121384,2.7632046,-0.14854863,0.11381228,-0.12368284
20240313 10:42:16,-1.132170,-1.114857,2.329515,-0.015742,0.186236,0.025190,-12.713726,30.358761,-11.057739,23.981592,-1.0639787,-1.2142918,2.6122646,-0.015484487,0.18411379,-0.052216586
20240313 10:42:16,-1.098929,-0.992260,1.989177,0.134472,0.201151,0.135987,-12.414330,30.763527,-11.483093,23.191828,-1.0025285,-1.092403,2.2674441,0.13975747,0.21157342,0.039541982
20240313 10:42:16,-0.995742,-0.698260,1.331444,0.274033,0.161733,0.231868,-12.680439,30.180649,-11.715637,23.785942,-0.88713324,-0.78778636,1.571573,0.28982493,0.18264171,0.12560597
20240313 10:42:16,-0.855480,-0.427312,0.486021,0.368848,0.107400,0.317096,-13.041168,30.244602,-11.455460,23.937035,-0.79420805,-0.4928614,0.7070369,0.40021288,0.1316387,0.20463806
20240313 10:42:16,-0.619266,-0.270067,-0.353577,0.400809,0.059460,0.375690,-12.441994,30.862247,-12.025711,22.10567,-0.65997446,-0.29907697,-0.13873425,0.4481281,0.077342816,0.26754403
20240313 10:42:16,-0.384319,-0.167585,-1.049603,0.378437,0.022173,0.409781,-12.504364,30.005220,-11.702438,22.34458,-0.5482344,-0.17503566,-0.83281213,0.4396664,0.033255536,0.30435914
20240313 10:42:16,-0.223184,-0.059619,-1.438247,0.321973,-0.002330,0.427892,-12.126087,30.323196,-12.255310,21.03995,-0.47874373,-0.059007578,-1.2590352,0.39386797,0.001298953,0.33556417
20240313 10:42:16,-0.064782,-0.020427,-1.578045,0.271902,-0.007657,0.431088,-12.213932,30.314968,-12.121674,20.709885,-0.35306746,-0.02227988,-1.4320682,0.34632504,-0.009202745,0.34919935
20240313 10:42:16,0.113915,-0.007875,-1.452801,0.237811,-0.036422,0.406585,-11.834888,30.249166,-12.113617,19.835999,-0.16024522,-0.016638182,-1.361122,0.30959755,-0.04000497,0.34327593
20240313 10:42:16,0.157816,-0.042350,-1.445415,0.207981,-0.071578,0.367167,-12.135052,30.228178,-12.249191,20.416067,-0.10993056,-0.049945872,-1.346072,0.27151725,-0.07404815,0.32469037
20240313 10:42:16,0.086302,-0.119148,-1.373960,0.177086,-0.110996,0.327749,-12.189224,29.849949,-12.492996,20.760654,-0.15672883,-0.12443627,-1.2383512,0.23158666,-0.11287877,0.30932334
20240313 10:42:16,0.066480,-0.180619,-1.293571,0.138733,-0.164263,0.290462,-11.904808,30.430977,-11.992203,20.13017,-0.14895913,-0.18446569,-1.147497,0.18452026,-0.16547367,0.30174342
20240313 10:42:16,0.000779,-0.266392,-1.194895,0.081204,-0.234576,0.246783,-11.986641,30.151466,-12.778595,20.445173,-0.18189085,-0.2684235,-1.0146829,0.117485665,-0.23503867,0.29713094
20240313 10:42:16,-0.046559,-0.374435,-1.035178,0.007695,-0.276125,0.203104,-11.968327,30.149616,-12.510361,20.489494,-0.18934458,-0.37561655,-0.82421565,0.03511964,-0.27584773,0.28311312
20240313 10:42:16,-0.029267,-0.484514,-0.767005,-0.064748,-0.278256,0.162620,-11.686481,30.172455,-12.643005,19.991842,-0.12297993,-0.48556212,-0.54750437,-0.04516825,-0.27673575,0.25397024
20240313 10:42:16,-0.010532,-0.599459,-0.409752,-0.123342,-0.247361,0.120006,-11.500671,29.708267,-12.074982,20.113552,-0.05294626,-0.5999236,-0.1766431,-0.11105416,-0.24485667,0.20919286
20240313 10:42:16,-0.066684,-0.745064,0.031795,-0.152107,-0.206877,0.079523,-11.719769,30.350567,-11.985123,20.322268,-0.06444373,-0.7442309,0.2932218,-0.14494966,-0.20506743,0.1588937
20240313 10:42:16,-0.120438,-0.804346,0.416883,-0.161695,-0.170655,0.043301,-11.877144,30.332258,-11.449600,20.70975,-0.08829644,-0.8029188,0.6817024,-0.1579683,-0.16914417,0.11309637
20240313 10:42:16,-0.165083,-0.860559,0.671790,-0.157433,-0.131238,0.001753,-11.710804,30.445587,-11.991226,20.490795,-0.123350665,-0.85925364,0.93899006,-0.15707114,-0.13025373,0.057274196
20240313 10:42:16,-0.236250,-0.931559,0.840061,-0.149976,-0.092885,-0.032338,-11.522808,30.731476,-11.070221,20.280191,-0.18468726,-0.93306184,1.1231338,-0.15162827,-0.0936651,0.010933097
20240313 10:42:16,-0.374578,-0.950656,0.890854,-0.141453,-0.049206,-0.051515,-12.098812,30.416367,-11.993179,21.579327,-0.3219909,-0.95696044,1.1976186,-0.14413483,-0.051285684,-0.021635246
20240313 10:42:16,-0.484018,-0.946820,0.915252,-0.122277,0.000866,-0.054711,-11.861786,29.964108,-12.095276,21.58492,-0.42640376,-0.9580809,1.2265327,-0.12537056,-0.0016642268,-0.043681785
20240313 10:42:16,-0.530756,-0.888043,0.880063,-0.086055,0.054133,-0.049384,-11.841282,30.712337,-11.474045,21.220417,-0.4719928,-0.90499496,1.1733012,-0.08912563,0.05165966,-0.060016636
20240313 10:42:16,-0.612837,-0.835623,0.725924,-0.039180,0.109531,-0.031273,-12.061798,30.220779,-11.176208,22.015997,-0.55542976,-0.861814,1.0285805,-0.04169426,0.10795406,-0.06698531
20240313 10:42:16,-0.720963,-0.680445,0.481947,0.013022,0.153210,0.003884,-11.886879,30.621017,-12.004440,21.65628,-0.67212105,-0.72010875,0.760334,0.012588322,0.15366597,-0.05387871
20240313 10:42:16,-0.770546,-0.554387,0.143661,0.055636,0.173452,0.045432,-11.558666,30.351398,-11.045776,21.251997,-0.7478706,-0.5975911,0.41410106,0.059072066,0.17602748,-0.026271947
20240313 10:42:16,-0.764147,-0.439767,-0.178811,0.093989,0.178779,0.091242,-11.692104,30.251848,-11.442505,21.511503,-0.77702236,-0.48265776,0.087987065,0.103089705,0.1833352,0.007741973
20240313 10:42:16,-0.768179,-0.304989,-0.526157,0.121688,0.159602,0.139183,-11.347885,31.131712,-11.898422,20.383814,-0.8333754,-0.3458404,-0.2718409,0.1390996,0.16538084,0.05649464
20240313 10:42:16,-0.646136,-0.167822,-0.869825,0.122753,0.123381,0.176470,-11.579552,29.795059,-11.947464,21.143347,-0.77819395,-0.18929085,-0.63512295,0.14901982,0.12729205,0.09842495
20240313 10:42:16,-0.454668,-0.042531,-1.090720,0.102511,0.076505,0.193515,-11.553425,30.463894,-12.526749,20.288076,-0.6421832,-0.049327634,-0.9107006,0.13509484,0.07826647,0.13414326
20240313 10:42:16,-0.287434,0.027490,-1.244399,0.066290,0.042414,0.194581,-11.410637,30.466576,-11.855637,19.663801,-0.51680434,0.027188014,-1.1057583,0.10171716,0.04259297,0.15344279
20240313 10:42:16,-0.174138,0.098927,-1.271546,0.018349,0.007258,0.184993,-11.243912,30.388016,-12.116791,19.175636,-0.4194093,0.09858698,-1.1755998,0.05418596,0.007336673,0.16542627
20240313 10:42:16,-0.100227,0.141498,-1.203714,-0.034918,-0.022572,0.170078,-11.147488,30.683151,-12.537018,18.6672,-0.3278412,0.13987526,-1.1447375,-0.0018612556,-0.021751396,0.17192514
20240313 10:42:16,-0.009849,0.090950,-0.993385,-0.077532,-0.048140,0.150902,-11.234184,30.099257,-11.561966,19.117336,-0.18999885,0.087528676,-0.9504427,-0.048972614,-0.04606728,0.1698061
20240313 10:42:16,0.004002,0.096909,-0.714860,-0.103101,-0.073709,0.129595,-11.365433,30.749783,-11.605743,18.895758,-0.12236929,0.09369994,-0.6972132,-0.07881101,-0.07065886,0.16244218
20240313 10:42:16,0.054114,0.045422,-0.528208,-0.126538,-0.086493,0.106157,-11.216633,30.481186,-11.854660,18.791592,-0.033755504,0.041831322,-0.5165471,-0.10761163,-0.082846954,0.14751725
20240313 10:42:16,0.075196,-0.006240,-0.337517,-0.141453,-0.077970,0.084850,-11.065269,30.770775,-11.470139,18.502005,0.02086842,-0.009286363,-0.3259798,-0.12655415,-0.07429163,0.12625192
20240313 10:42:16,0.008971,0.000933,-0.118814,-0.151041,-0.071578,0.066739,-11.295132,30.376087,-11.446671,19.159735,-0.009441905,3.6460225E-4,-0.1125761,-0.13918304,-0.06822963,0.10877989
20240313 10:42:16,0.005863,-0.043785,0.068135,-0.153172,-0.065186,0.052890,-11.064884,30.578884,-11.189667,18.751646,0.015280019,-0.043694336,0.07698181,-0.14437968,-0.06178526,0.09192887
20240313 10:42:16,-0.043889,-0.066976,0.214022,-0.138257,-0.040683,0.047563,-11.365814,30.941673,-11.886200,19.136095,-0.013694048,-0.066039346,0.22808333,-0.1303337,-0.038857665,0.0770061
20240313 10:42:16,-0.124350,-0.027716,0.333537,-0.099905,-0.019376,0.052890,-11.064884,30.578884,-11.189667,19.079264,-0.075660184,-0.027056789,0.33866483,-0.09137683,-0.01896454,0.069955185
20240313 10:42:16,-0.164861,0.024217,0.410269,-0.051964,-0.017245,0.062478,-11.135571,31.144470,-11.629211,18.872255,-0.10242083,0.024560362,0.40056595,-0.042165205,-0.017152198,0.071665585
20240313 10:42:16,-0.174069,0.052150,0.258089,-0.001893,-0.014049,0.071000,-11.365433,30.749783,-11.605743,19.37551,-0.13216698,0.05304162,0.25030187,0.009066308,-0.013995183,0.071075626
20240313 10:42:16,-0.166757,0.142290,0.013749,0.029002,-0.024703,0.074197,-11.259274,30.756165,-11.471115,19.097343,-0.16167328,0.14342101,-0.0041170726,0.04140726,-0.024809038,0.071976624
20240313 10:42:16,-0.141511,0.287245,-0.272616,0.031133,-0.039618,0.065674,-11.462624,30.838425,-11.746460,19.162117,-0.18976593,0.2883878,-0.31870198,0.042885963,-0.039856713,0.067800425
20240313 10:42:16,-0.062648,0.363072,-0.500940,0.002369,-0.049206,0.045432,-10.986771,30.875874,-11.878128,18.187294,-0.1612516,0.36216536,-0.56434274,0.011311938,-0.049053036,0.056828536
20240313 10:42:16,-0.062797,0.439535,-0.623969,-0.040245,-0.035356,0.013472,-11.143764,30.665674,-11.062164,18.716455,-0.18792048,0.438318,-0.7035494,-0.036750235,-0.03462211,0.03184993
20240313 10:42:16,-0.134962,0.455334,-0.534608,-0.079663,-0.016180,-0.017423,-11.277588,30.758015,-11.739365,19.161343,-0.23864372,0.45531744,-0.61453056,-0.081534825,-0.01622756,0.0049182232
20240313 10:42:16,-0.363217,0.405205,-0.273901,-0.097774,-0.026833,-0.027012,-11.355698,30.461025,-11.050903,19.805565,-0.41042113,0.4006133,-0.3174568,-0.10107097,-0.028189462,0.0028578825
20240313 10:42:16,-0.400041,0.327707,-0.154977,-0.096709,-0.022572,-0.024881,-10.968460,30.874023,-11.609894,19.109266,-0.42179772,0.31983396,-0.18174131,-0.099453166,-0.024498055,6.1688013E-4
20240313 10:42:16,-0.547886,0.304785,0.173991,-0.064748,-0.070513,-0.021685,-11.266052,31.411221,-11.112045,19.601997,-0.5101416,0.28263938,0.15847063,-0.06709238,-0.07276116,0.014734268
20240313 10:42:16,-0.661642,0.311663,0.235147,-0.027461,-0.104604,0.007080,-10.834637,30.781685,-10.932678,19.289768,-0.6161674,0.28592855,0.22562918,-0.025301758,-0.1055756,0.045174528
20240313 10:42:16,-0.558944,0.181317,0.306297,0.005565,-0.140826,0.025190,-10.728863,30.979952,-11.078537,18.842201,-0.5047214,0.1653462,0.31617483,0.010033474,-0.1407353,0.0675898
20240313 10:42:16,-0.544035,0.177441,0.325184,0.023676,-0.173852,0.037975,-11.249924,30.659294,-11.196762,19.691093,-0.48737136,0.16678883,0.32796288,0.029778961,-0.17350724,0.089505345
20240313 10:42:16,-0.415126,0.126931,0.344365,0.020480,-0.199420,0.043301,-11.320225,31.032993,-11.355835,19.404367,-0.36017793,0.12383711,0.34053397,0.026812915,-0.19932222,0.102926835
20240313 10:42:16,-0.293667,0.055756,0.430450,0.007695,-0.212204,0.036909,-11.002514,31.435909,-11.512939,18.40688,-0.23050378,0.058891445,0.42805666,0.012516955,-0.21221751,0.09994773
20240313 10:42:16,-0.182653,-0.054743,0.578347,0.001303,-0.204747,0.020929,-11.489521,30.553364,-11.728119,19.491978,-0.10613296,-0.050021846,0.58241785,0.0035211174,-0.20468575,0.08713332
20240313 10:42:16,-0.130463,-0.119439,0.771285,0.016218,-0.188766,0.006014,-11.214062,31.039371,-11.221222,18.774813,-0.032217376,-0.11432484,0.7790153,0.016313652,-0.18906234,0.06386336
20240313 10:42:16,-0.150684,-0.087997,0.822932,0.048179,-0.171721,-0.011031,-11.496300,31.208424,-11.369034,19.140911,-0.04343494,-0.08274292,0.818996,0.04589764,-0.1726923,0.039280478
20240313 10:42:16,-0.180707,-0.043232,0.650176,0.082270,-0.147218,-0.028077,-11.726162,30.813736,-11.345551,19.687204,-0.09156711,-0.03758087,0.6453723,0.077315874,-0.14898933,0.011859719
20240313 10:42:16,-0.186231,0.000894,0.373013,0.096119,-0.118453,-0.047253,-11.938480,30.800976,-11.614777,19.94366,-0.12804496,0.0058507444,0.37435356,0.08755689,-0.12053589,-0.01842027
20240313 10:42:16,-0.195664,0.086174,0.053981,0.080139,-0.095016,-0.073887,-11.956024,30.419048,-11.322083,20.261503,-0.18410732,0.08945894,0.052222874,0.06686024,-0.09649036,-0.048912708
20240313 10:42:16,-0.239820,0.103240,-0.153518,0.042852,-0.079036,-0.107978,-11.698883,30.906906,-11.083420,19.667574,-0.2617114,0.10588574,-0.1371263,0.024219392,-0.07978534,-0.08113712
20240313 10:42:16,-0.305663,0.180860,-0.247231,-0.002958,-0.085428,-0.147396,-11.947445,30.705956,-11.608673,20.13982,-0.34319273,0.18342629,-0.23766142,-0.028313434,-0.08564566,-0.10685137
20240313 10:42:16,-0.297285,0.114645,-0.256791,-0.050899,-0.102473,-0.183618,-12.290627,31.151834,-11.641190,20.373482,-0.33447447,0.11821023,-0.2291307,-0.08002039,-0.1021694,-0.12648478
20240313 10:42:16,-0.295480,0.033184,-0.238711,-0.109493,-0.132303,-0.223036,-11.814388,30.997395,-11.492386,19.806488,-0.3290627,0.036127094,-0.18681048,-0.14320809,-0.13144581,-0.14589328
20240313 10:42:16,-0.336220,0.015461,-0.108332,-0.177675,-0.146152,-0.259257,-12.289860,30.768059,-11.080246,20.823854,-0.3482894,0.018223664,-0.057257373,-0.21331556,-0.14493977,-0.16281626
20240313 10:42:16,-0.397250,-0.111325,0.109176,-0.241596,-0.109931,-0.274172,-11.839096,31.462414,-11.121078,19.92381,-0.38086244,-0.1104053,0.18830752,-0.2734738,-0.109465554,-0.1889574
20240313 10:42:16,-0.462804,-0.192119,0.504063,-0.277818,-0.066251,-0.279499,-12.412144,31.513603,-11.130127,20.919523,-0.40315056,-0.19371031,0.5880324,-0.3074487,-0.06700516,-0.20469011
20240313 10:42:16,-0.468286,-0.250339,0.804057,-0.277818,-0.007657,-0.277368,-12.439423,31.420433,-11.392258,21.099535,-0.38503137,-0.25331676,0.8830507,-0.30426443,-0.0090128835,-0.22682083
20240313 10:42:16,-0.481995,-0.369990,1.018663,-0.243727,0.048806,-0.269911,-12.014400,31.254066,-10.573334,20.742325,-0.39478704,-0.37595776,1.1201891,-0.2654888,0.046470527,-0.24837251
20240313 10:42:16,-0.588335,-0.394078,1.170988,-0.183002,0.059460,-0.257127,-12.421108,31.418583,-11.124008,21.535723,-0.48197374,-0.4130572,1.2809274,-0.20507689,0.055005502,-0.24386817
20240313 10:42:16,-0.730694,-0.327711,1.132224,-0.104166,0.032826,-0.226232,-12.393059,31.127977,-10.300934,21.84871,-0.62307465,-0.36010158,1.2347213,-0.12450574,0.029538432,-0.21174915
20240313 10:42:16,-0.800644,-0.300551,0.934814,-0.026396,0.002996,-0.178291,-12.481678,31.503525,-10.728241,21.773022,-0.7073825,-0.33676544,1.0510547,-0.043165363,0.0026072357,-0.16343282
20240313 10:42:16,-0.686138,-0.250441,0.696980,0.051375,-0.028964,-0.127154,-12.429688,31.131676,-10.837418,21.61698,-0.60871434,-0.26983932,0.8080132,0.037857354,-0.027293306,-0.11233008
20240313 10:42:16,-0.504039,-0.156541,0.343486,0.121688,-0.053467,-0.087736,-12.508953,31.410355,-10.990372,21.2077,-0.45908794,-0.16134606,0.4345293,0.11035614,-0.052298255,-0.07658304
20240313 10:42:16,-0.313379,-0.023234,-0.015182,0.177086,-0.063055,-0.053645,-12.605377,31.115217,-10.570160,21.122536,-0.3124603,-0.01963924,0.03809356,0.16774088,-0.06518299,-0.051815245
20240313 10:42:16,-0.091184,0.090970,-0.355373,0.212242,-0.053467,-0.036600,-13.002735,31.182869,-10.846466,21.057865,-0.14504454,0.09231457,-0.34556594,0.20355761,-0.06231742,-0.04797836
20240313 10:42:16,0.180342,0.195811,-0.630179,0.226092,-0.030030,-0.045122,-12.711922,31.300728,-10.985245,19.98341,0.071382955,0.17631193,-0.6803872,0.21458617,-0.045306593,-0.07067557
20240313 10:42:16,0.405392,0.255410,-0.822335,0.218634,-0.001265,-0.074952,-12.765709,30.730610,-10.948563,19.898882,0.25635016,0.20507155,-0.9188488,0.20171788,-0.021889338,-0.108056694
20240313 10:42:16,0.577961,0.227750,-0.895635,0.188805,0.020042,-0.128220,-12.853943,30.914268,-11.095398,19.501451,0.41420543,0.14642501,-1.0086834,0.16341117,-0.0029765985,-0.1592128
20240313 10:42:16,0.700457,0.191882,-0.895082,0.142995,0.038153,-0.192141,-12.844975,31.009289,-11.101517,19.209389,0.5401042,0.08774623,-1.0159315,0.10862027,0.016703362,-0.21582259
20240313 10:42:16,0.788361,0.106795,-0.750465,0.089727,0.057329,-0.264584,-13.020664,30.992828,-10.834244,19.464119,0.6588636,-0.009660734,-0.8616303,0.046995834,0.039954,-0.2795935
20240313 10:42:16,0.832733,-0.040652,-0.618712,0.030068,0.085028,-0.343420,-12.729469,30.918798,-10.692535,19.277935,0.7380571,-0.15340853,-0.6813769,-0.016375676,0.07471874,-0.35298124
20240313 10:42:16,0.721688,-0.232047,-0.341175,-0.020004,0.108466,-0.415864,-13.462845,30.585381,-11.079987,21.074215,0.6720106,-0.30710196,-0.32124978,-0.06902546,0.10480727,-0.42141572
20240313 10:42:16,0.445293,-0.319191,-0.180210,-0.050899,0.131903,-0.460608,-13.109280,31.368378,-11.261551,20.727728,0.4207301,-0.3503843,-0.10362037,-0.09952488,0.13162649,-0.4691235
20240313 10:42:16,0.190419,-0.449455,-0.053068,-0.072206,0.144688,-0.474458,-13.435951,30.870440,-11.098328,22.220043,0.18277776,-0.45645925,0.10189421,-0.11711311,0.14556567,-0.48466206
20240313 10:42:16,-0.061483,-0.473939,0.024135,-0.079663,0.142557,-0.459543,-13.269230,30.791880,-11.359482,22.370565,-0.059655827,-0.4727828,0.20767254,-0.12326896,0.1431361,-0.46932644
20240313 10:42:16,-0.198789,-0.459607,0.026731,-0.078598,0.139361,-0.432909,-13.736115,30.849451,-11.233917,23.339287,-0.19534238,-0.4592887,0.22488654,-0.120079175,0.13941832,-0.44297314
20240313 10:42:16,-0.327362,-0.405149,-0.036689,-0.073271,0.145753,-0.390295,-13.814995,30.936241,-11.106400,23.660725,-0.32870418,-0.41026112,0.16370103,-0.11537765,0.14524333,-0.40559152
20240313 10:42:16,-0.472569,-0.257570,-0.101374,-0.067944,0.151080,-0.342355,-14.114006,30.339586,-10.400558,24.722958,-0.48045805,-0.27145335,0.073459566,-0.10995172,0.15022768,-0.36300862
20240313 10:42:16,-0.532584,-0.164966,-0.252256,-0.060487,0.156406,-0.289087,-13.754044,30.659412,-11.221680,23.940033,-0.560491,-0.18149602,-0.09181747,-0.09882283,0.15558659,-0.31682014
20240313 10:42:16,-0.512309,-0.036397,-0.284879,-0.055160,0.129773,-0.239016,-13.930122,30.834843,-11.234894,24.140604,-0.5479949,-0.054936513,-0.16810901,-0.08999831,0.1288766,-0.26030603
20240313 10:42:17,-0.600348,-0.007397,-0.370676,-0.056225,0.085028,-0.182552,-14.062790,30.351513,-11.070694,24.821087,-0.64787954,-0.03379017,-0.24219176,-0.08282733,0.08350833,-0.1910269
20240313 10:42:17,-0.597484,0.033362,-0.372304,-0.054095,0.040283,-0.117566,-14.142052,30.630194,-11.223633,24.71576,-0.6463075,0.0077323457,-0.25954553,-0.071214445,0.038515348,-0.11423881
20240313 10:42:17,-0.569077,0.072883,-0.260387,-0.029592,0.005127,-0.050449,-13.999268,30.632874,-10.552536,24.473286,-0.60194176,0.049269546,-0.17951119,-0.03679746,0.0041445307,-0.04310117
20240313 10:42:17,-0.468957,0.118675,-0.239848,0.013022,-0.006592,0.014537,-14.281113,30.610035,-10.419876,24.643866,-0.501076,0.105960146,-0.19132534,0.015153416,-0.0062737074,0.013742919
20240313 10:42:17,-0.327514,0.154452,-0.289998,0.066290,-0.005526,0.069935,-13.929733,30.642954,-10.954422,23.77845,-0.37150362,0.15013784,-0.26874435,0.076991744,-0.0046855807,0.054304168
20240313 10:42:17,-0.183930,0.262605,-0.485326,0.113165,0.000866,0.107222,-14.008995,30.921631,-11.107376,23.372831,-0.27043617,0.26252103,-0.5062595,0.13101916,9.495235E-4,0.07549544
20240313 10:42:17,-0.000076,0.364857,-0.775849,0.139799,-0.010853,0.127464,-13.681557,31.035789,-10.709656,22.488503,-0.15434438,0.3621316,-0.83900404,0.16247419,-0.012765626,0.09141872
20240313 10:42:17,0.124265,0.437876,-1.085221,0.125949,-0.041748,0.128529,-13.859818,30.461143,-11.075836,22.669125,-0.10582368,0.42511967,-1.1698163,0.15006104,-0.04511605,0.10483773
20240313 10:42:17,0.231284,0.450395,-1.271094,0.078008,-0.075839,0.113614,-13.814606,30.744352,-10.825912,22.229715,-0.050005645,0.4260599,-1.3648403,0.10034695,-0.07815728,0.11334033
20240313 10:42:17,0.293640,0.479816,-1.312716,0.008761,-0.089689,0.097634,-14.080719,30.161476,-11.058472,22.679996,0.016950905,0.44405195,-1.4267405,0.027947556,-0.08877426,0.120014906
20240313 10:42:17,0.380976,0.401008,-1.137341,-0.073271,-0.084362,0.064608,-13.902840,30.928013,-10.972763,21.92923,0.14971516,0.36087638,-1.2568684,-0.05988387,-0.078653954,0.104329556
20240313 10:42:17,0.388293,0.287138,-0.817740,-0.146780,-0.057729,0.028387,-14.256790,30.336905,-11.071671,22.982948,0.2398316,0.25468227,-0.920264,-0.14001055,-0.048577648,0.07403311
20240313 10:42:17,0.305711,0.122782,-0.308691,-0.194721,-0.028964,0.000687,-13.902458,30.736122,-10.692291,22.74912,0.25566208,0.10853496,-0.3750334,-0.19250074,-0.021144358,0.041497897
20240313 10:42:17,0.103942,0.022137,0.222422,-0.194721,-0.026833,-0.005705,-13.717804,30.847603,-10.965668,22.947313,0.13249756,0.021153444,0.18070897,-0.19381042,-0.024266105,0.030930469
20240313 10:42:17,-0.133356,-0.122414,0.585036,-0.149976,-0.039618,0.018798,-13.884529,30.926163,-10.704514,23.483984,-0.061943717,-0.12266977,0.59715587,-0.14661664,-0.03980839,0.050841868
20240313 10:42:17,-0.235799,-0.144977,0.756255,-0.082859,-0.056663,0.061412,-13.902840,30.928013,-10.972763,23.474108,-0.14447556,-0.14494038,0.77407396,-0.07499433,-0.056652952,0.088168144
20240313 10:42:17,-0.121874,-0.140611,0.662688,-0.014677,-0.033226,0.104026,-14.105423,30.626495,-10.687149,23.766916,-0.042450026,-0.13791318,0.67294216,-0.0022586547,-0.03286051,0.10956922
20240313 10:42:17,0.011000,-0.082510,0.366995,0.033264,0.013650,0.134921,-13.576164,31.425949,-11.135986,22.146755,0.060100414,-0.08155202,0.36615145,0.051191747,0.01328856,0.11424186
20240313 10:42:17,0.126027,0.043190,0.060567,0.050309,0.040283,0.151967,-13.999649,30.824762,-10.833008,22.870638,0.13397518,0.038763277,0.019524198,0.072914414,0.039235212,0.11533156
20240313 10:42:17,0.249595,0.155716,-0.192382,0.044983,0.037087,0.155163,-13.717804,30.847603,-10.965668,22.094078,0.21545729,0.14119492,-0.2750743,0.07047194,0.036085088,0.12051807
20240313 10:42:17,0.357368,0.280802,-0.389801,0.022610,0.006192,0.144509,-13.681946,31.227680,-10.990128,21.514757,0.28261936,0.2534953,-0.52363276,0.048939142,0.0064629437,0.12571672
20240313 10:42:17,0.488271,0.388936,-0.598987,-0.015742,-0.021507,0.122137,-13.284588,31.160030,-10.713806,20.709244,0.3689608,0.34168693,-0.7792999,0.007861173,-0.018411826,0.12258959
20240313 10:42:17,0.540577,0.424303,-0.664763,-0.058356,-0.015115,0.097634,-13.399704,31.058630,-10.842300,20.850756,0.40495437,0.37016395,-0.86421525,-0.038108476,-0.008958305,0.10628357
20240313 10:42:17,0.523236,0.468250,-0.637725,-0.091382,0.041349,0.078458,-13.602295,30.757111,-10.556702,21.523615,0.39227307,0.4201901,-0.8542558,-0.07327655,0.04893139,0.07492864
20240313 10:42:17,0.454700,0.514696,-0.436721,-0.097774,0.090355,0.068870,-13.602295,30.757111,-10.556702,21.680605,0.36477444,0.479062,-0.6750388,-0.08083436,0.097269095,0.049600236
