Timestamp,linacce_x,linacce_y,linacce_z,gyro_x,gyro_y,gyro_z,X-magnetometer,Y-magnetometer,Z-magnetometer,Yaw, worldXAccel,worldYAccel,worldZAccel,worldXgyro,worldYgyro,worldZgyro
20240115 04:38:58,0.037549,0.284131,-0.788761,0.024846,-0.032600,0.130548,-15.477402,24.217255,-34.855988,19.519732,-0.44106287,0.26850745,-0.6908062,0.09802064,-0.030777808,0.0917317
20240115 04:38:58,0.054177,0.318730,-0.887549,0.003539,-0.054972,0.132679,-15.311062,24.330584,-35.397629,18.547314,-0.49497035,0.29461437,-0.7765936,0.08298452,-0.05173263,0.11076905
20240115 04:38:58,0.112035,0.393769,-1.004135,-0.014572,-0.054972,0.133744,-15.662441,24.297667,-34.863083,18.92595,-0.5231086,0.36163807,-0.9149399,0.069879726,-0.050702114,0.122289464
20240115 04:38:58,0.152580,0.464365,-0.986450,-0.083820,-0.001705,0.144398,-15.829552,24.568115,-34.882401,18.627993,-0.4660554,0.42431098,-0.9503602,0.021771707,0.0067064334,0.15995705
20240115 04:38:58,0.201084,0.457867,-0.860674,-0.101931,0.022798,0.146529,-15.583176,24.018986,-34.710129,18.63632,-0.34953466,0.4208661,-0.8851409,0.00909996,0.031808045,0.1664256
20240115 04:38:58,0.283335,0.551813,-0.472365,-0.115780,0.101634,0.141202,-15.635548,24.582726,-34.881424,17.968702,-0.028351724,0.51710033,-0.66726357,-0.0062081516,0.11308461,0.15147388
20240115 04:38:58,0.316959,0.558509,-0.348187,-0.089146,0.127203,0.127352,-15.768215,24.099398,-34.717224,18.63779,0.07812916,0.5287948,-0.59811,0.005208686,0.13606626,0.11681269
20240115 04:38:58,0.302716,0.517728,-0.137597,-0.068905,0.127203,0.120960,-15.238190,24.515074,-34.605118,18.130262,0.18541062,0.49825504,-0.41293067,0.017368387,0.13417922,0.10129815
20240115 04:38:58,0.246837,0.562810,0.014750,-0.022029,0.103765,0.111372,-15.432579,24.692354,-34.886551,18.565565,0.22704592,0.5523018,-0.27681348,0.048659123,0.10776594,0.0720775
20240115 04:38:58,0.188060,0.549884,0.034951,0.021650,0.068608,0.109241,-15.257275,24.900700,-35.434311,18.643951,0.18673843,0.54412043,-0.22457111,0.08172258,0.07032781,0.054553412
20240115 04:38:58,0.127734,0.505290,0.026362,0.053610,0.044105,0.117764,-15.548084,24.782841,-35.295517,19.015865,0.1316215,0.50120133,-0.18769939,0.11240381,0.04503274,0.048735328
20240115 04:38:58,0.204799,0.487252,0.068909,0.077048,0.035583,0.131614,-15.283783,24.423752,-35.135483,17.94869,0.22461607,0.4784239,-0.18548067,0.1390019,0.03617129,0.050763305
20240115 04:38:58,0.288789,0.432283,0.087200,0.094094,0.036648,0.134810,-15.398907,24.322353,-35.263977,17.748852,0.30444047,0.41827363,-0.20238127,0.15475802,0.03640908,0.04423
20240115 04:38:58,0.393958,0.322385,0.151867,0.121793,0.057955,0.123091,-14.920864,25.109879,-35.042694,16.521883,0.42587823,0.30228597,-0.17316335,0.17186959,0.05516961,0.01713974
20240115 04:38:58,0.414162,0.262012,0.189137,0.140969,0.061151,0.116699,-14.886425,24.356104,-34.859177,16.79282,0.46090275,0.24221116,-0.1398964,0.1843667,0.056759436,9.7224116E-4
20240115 04:38:58,0.419617,0.244622,0.196018,0.152688,0.052628,0.113503,-14.956341,24.537912,-34.737762,16.587431,0.46894413,0.22359389,-0.13375564,0.19219926,0.047055073,-0.0063405037
20240115 04:38:58,0.481760,0.213464,0.103985,0.167603,0.053694,0.096457,-15.293133,24.520622,-35.409851,16.029495,0.4699417,0.17850204,-0.23314297,0.19564,0.04493633,-0.02817835
20240115 04:38:58,0.555135,0.153816,0.009488,0.165472,0.062216,0.089000,-14.752991,24.455650,-34.462433,15.479176,0.47670764,0.10584106,-0.33327404,0.1903775,0.052735753,-0.033758476
20240115 04:38:58,0.589515,0.119281,0.051197,0.158014,0.093111,0.069824,-14.896160,24.644861,-35.414017,15.390784,0.52737945,0.07147262,-0.30877724,0.17540133,0.083107896,-0.051116016
20240115 04:38:58,0.532514,0.047646,0.167422,0.164407,0.145314,0.048517,-15.100929,23.593266,-35.481369,17.04219,0.54012924,0.018357217,-0.16558759,0.17081726,0.13569517,-0.08584979
20240115 04:38:58,0.148793,0.038048,0.395333,0.186779,0.146379,0.055974,-14.676678,23.810673,-35.223389,18.565947,0.33801126,0.04160517,0.22660863,0.19096413,0.14091805,-0.0945583
20240115 04:38:58,0.087946,0.044341,0.418312,0.214478,0.112288,0.082608,-14.941364,24.361652,-35.663910,18.662573,0.30205816,0.05022728,0.27284902,0.22723131,0.10700279,-0.08111661
20240115 04:38:58,0.100695,0.078276,0.295196,0.223001,0.099504,0.095392,-14.607533,24.012642,-35.905746,18.043213,0.24711718,0.08151385,0.15999135,0.24123232,0.0935834,-0.07145947
20240115 04:38:58,0.107733,0.068427,0.277459,0.229393,0.076066,0.108176,-14.367939,24.118570,-35.374405,17.564577,0.24399267,0.07135548,0.14470974,0.2530722,0.06957948,-0.05890093
20240115 04:38:58,0.138961,0.119483,0.268785,0.244308,0.073935,0.125222,-14.351810,23.366644,-35.459122,18.088905,0.26715997,0.12075282,0.10491477,0.274409,0.068318106,-0.05527933
20240115 04:38:58,0.048563,0.123889,0.291635,0.256026,0.080327,0.135875,-14.476665,23.554001,-36.142441,18.409597,0.2045573,0.12780513,0.17057301,0.28978845,0.075785674,-0.056124717
20240115 04:38:58,0.001932,0.086343,0.232784,0.312490,0.103765,0.171032,-14.537231,23.638943,-35.746674,18.525976,0.13539174,0.09039746,0.15792091,0.35611415,0.09870423,-0.07134564
20240115 04:38:58,-0.015520,0.147872,0.093734,0.330601,0.100569,0.174228,-14.194435,23.384953,-35.994629,17.844591,0.044432,0.15011817,0.0448088,0.37247643,0.094589464,-0.08075504
20240115 04:38:58,-0.033813,0.220244,-0.163963,0.340189,0.090981,0.177424,-14.643005,23.440676,-35.600815,18.666838,-0.12136747,0.21812992,-0.16076171,0.38026088,0.086193755,-0.09209317
20240115 04:38:58,-0.083496,0.291546,-0.459596,0.314621,0.073935,0.173162,-14.600372,23.165695,-35.984360,18.502163,-0.34507623,0.28551605,-0.3632886,0.3554874,0.07012205,-0.084203556
20240115 04:38:58,-0.007210,0.349214,-0.784696,0.250700,0.050497,0.151855,-13.806042,23.222284,-35.712204,16.917892,-0.49525866,0.3303953,-0.6537701,0.29122853,0.04679952,-0.058367714
20240115 04:38:58,0.038274,0.316838,-0.860283,0.148426,0.034517,0.108176,-14.088657,23.583220,-36.140488,16.44219,-0.50929636,0.2879133,-0.72838914,0.1843036,0.03224999,-0.02246628
20240115 04:38:58,0.044259,0.224373,-0.874601,-0.042271,0.045171,0.028275,-14.424297,22.990267,-35.971161,18.477144,-0.49777144,0.20988022,-0.73851717,-0.015354261,0.04643687,0.03579853
20240115 04:38:58,-0.099950,0.091473,-0.597984,-0.096604,0.052628,0.010164,-14.203400,23.289934,-35.988525,18.640127,-0.43706343,0.08686436,-0.41747698,-0.07077986,0.054001406,0.052067284
20240115 04:38:58,-0.208495,-0.122688,0.078642,-0.176505,0.049432,-0.011143,-14.028091,23.498281,-36.536255,18.886028,-0.12832043,-0.12082379,0.2118838,-0.15175231,0.050627746,0.07771099
20240115 04:38:58,-0.223647,-0.203811,0.283586,-0.216988,0.028125,-0.022862,-13.894268,23.405943,-35.859055,19.47507,-0.03916505,-0.2025365,0.40289468,-0.19590783,0.028767569,0.08910559
20240115 04:38:58,-0.242770,-0.414441,0.635164,-0.225511,0.011080,-0.017535,-14.255383,23.661783,-35.879349,20.197897,0.10663675,-0.41282597,0.7615638,-0.20405819,0.011649572,0.09517061
20240115 04:38:58,-0.213582,-0.555154,0.938231,-0.199943,0.002557,-0.001555,-14.291241,23.281706,-35.854889,20.308987,0.264301,-0.5495775,1.0421629,-0.17576276,0.0040681455,0.09461315
20240115 04:38:58,-0.119810,-0.604057,1.046547,-0.149871,0.016406,0.014425,-13.549286,23.902029,-35.754028,18.515928,0.38494676,-0.59091485,1.09919,-0.12490238,0.01939851,0.07858539
20240115 04:38:58,0.056032,-0.684309,0.964526,-0.106192,0.045171,0.021883,-14.440807,23.934080,-36.166901,18.713676,0.49840033,-0.6682803,0.96789193,-0.08193829,0.049044397,0.05632414
20240115 04:38:58,0.064656,-0.611281,0.727626,-0.066774,0.085654,0.022948,-14.183662,24.421940,-35.928253,18.396439,0.40019447,-0.60105383,0.7404773,-0.045813143,0.0879188,0.027873164
20240115 04:38:58,0.045626,-0.615287,0.664968,-0.059317,0.094177,0.024014,-13.928326,23.967831,-35.762085,18.121191,0.35372078,-0.6046772,0.6961019,-0.03838105,0.09639107,0.023336632
20240115 04:38:58,0.035343,-0.622353,0.502669,-0.039075,0.103765,0.024014,-13.876724,23.787870,-36.151733,18.220785,0.26738906,-0.6152217,0.5684949,-0.020688603,0.105162874,0.010751257
20240115 04:38:58,0.036159,-0.613898,0.464527,0.003539,0.089915,0.019752,-13.637512,24.085688,-35.900864,18.399324,0.25632837,-0.6098738,0.53257,0.013764892,0.09003028,-0.010121983
20240115 04:38:58,-0.065406,-0.621620,0.303671,0.087701,0.034517,0.021883,-13.673756,23.897497,-36.156876,18.897026,0.09265495,-0.61949027,0.45548236,0.08701554,0.03386391,-0.03576701
20240115 04:38:58,-0.384436,-0.725049,-0.108668,0.114335,0.013210,0.029340,-13.743286,23.887421,-35.755005,21.20597,-0.37262994,-0.7341479,0.3356289,0.11291611,0.016092591,-0.039386842
20240115 04:38:58,-0.503773,-0.717432,-0.232266,0.153753,-0.021946,0.058105,-14.043449,23.866430,-35.890594,22.008545,-0.5343574,-0.7305931,0.30724227,0.16205715,-0.017390829,-0.02673795
20240115 04:38:58,-0.671510,-0.744422,-0.543833,0.164407,-0.011293,0.103915,-13.603073,23.331913,-35.717346,22.74594,-0.8300587,-0.76183677,0.17614523,0.1947746,-0.005506932,-0.0025816262
20240115 04:38:58,-0.777636,-0.794518,-0.788163,0.148426,0.060086,0.165705,-14.009781,23.496431,-36.268021,23.849312,-1.0412328,-0.8115069,0.08035815,0.21110469,0.06296259,0.027678236
20240115 04:38:58,-0.881587,-0.778048,-0.845312,0.119662,0.136791,0.228560,-13.710384,23.901197,-36.693375,23.677921,-1.156473,-0.8015106,0.091329634,0.21688849,0.13386673,0.06460537
20240115 04:38:58,-0.927091,-0.714969,-0.768519,0.095159,0.178339,0.289285,-13.604225,23.907578,-36.558762,23.16534,-1.1599809,-0.7440194,0.14619386,0.22783327,0.17084864,0.11276749
20240115 04:38:58,-0.750673,-0.639014,-0.628020,0.082375,0.149575,0.325507,-13.478981,23.528332,-35.594955,22.265213,-0.9478533,-0.656636,0.123218,0.2402889,0.1421667,0.16055587
20240115 04:38:58,-0.603572,-0.537563,-0.528314,0.084505,0.072870,0.329769,-13.497295,23.530182,-35.863220,21.579374,-0.7783469,-0.54825926,0.08673543,0.24951786,0.06681387,0.18726194
20240115 04:38:58,-0.541083,-0.418862,-0.536523,0.072787,-0.008097,0.326572,-13.304062,23.928566,-36.423172,20.328667,-0.73918617,-0.42452022,0.008910507,0.24398078,-0.013207604,0.21450041
20240115 04:38:58,-0.476285,-0.291121,-0.618607,0.000343,-0.089063,0.294612,-13.197906,23.934946,-36.288574,19.526064,-0.74065936,-0.29195905,-0.12227741,0.17158712,-0.09406692,0.25099984
20240115 04:38:58,-0.344665,-0.159255,-0.661683,-0.039075,-0.099717,0.281828,-13.021446,23.567631,-35.994888,18.400661,-0.66552305,-0.15830877,-0.267295,0.13348576,-0.10143795,0.2653854
20240115 04:38:58,-0.196355,-0.108280,-0.639705,-0.136022,-0.097586,0.245606,-13.428150,23.732149,-36.545547,17.807938,-0.5304467,-0.110546894,-0.35672808,0.030208558,-0.0948318,0.2938149
20240115 04:38:58,-0.069018,-0.118735,-0.438872,-0.237230,-0.080540,0.201927,-13.118256,23.464380,-35.855148,16.691694,-0.3065474,-0.12488088,-0.28006926,-0.08357186,-0.070400774,0.31261545
20240115 04:38:58,0.067122,-0.125963,-0.090905,-0.370398,-0.041122,0.120960,-13.655441,23.895649,-35.888641,17.007128,0.0068333186,-0.13045752,-0.077788666,-0.25351188,-0.024376499,0.30250746
20240115 04:38:58,0.104364,-0.213436,0.359956,-0.399163,-0.021946,0.093261,-13.380367,24.573545,-35.662201,16.80521,0.2682069,-0.2095432,0.29700956,-0.2969907,-0.0062536,0.28507656
20240115 04:38:58,-0.090537,-0.385908,0.920859,-0.418339,0.062216,0.046386,-13.276398,23.829849,-35.880569,18.925417,0.34840325,-0.3817765,0.9232661,-0.34805384,0.065376714,0.21627395
20240115 04:38:58,-0.200108,-0.448629,1.080032,-0.393836,0.093111,0.045321,-13.213646,24.494986,-35.923370,19.170168,0.31943917,-0.4502456,1.1287245,-0.32898968,0.09222204,0.19196333
20240115 04:38:58,-0.348638,-0.502314,1.255204,-0.312869,0.149575,0.063431,-13.222225,24.208076,-35.636780,19.999123,0.2622672,-0.5143028,1.3623037,-0.2509038,0.14535648,0.14956772
20240115 04:38:58,-0.421911,-0.470176,1.171904,-0.194616,0.179405,0.089000,-13.434929,24.387205,-36.186462,20.121252,0.17250708,-0.48503754,1.3139684,-0.1325952,0.17590223,0.10952861
20240115 04:38:58,-0.420552,-0.354608,0.839369,-0.082754,0.168751,0.109241,-13.168434,24.778194,-35.673462,19.503922,0.05301842,-0.36916345,0.99854064,-0.019441303,0.16636324,0.08146757
20240115 04:38:58,-0.433918,-0.130754,0.293324,-0.014572,0.114418,0.117764,-12.976238,23.850840,-35.744980,19.448505,-0.2079712,-0.1429809,0.5026443,0.049263675,0.11262242,0.0694207
20240115 04:38:58,-0.411998,0.045113,-0.214896,-0.011376,0.044105,0.124156,-12.974430,24.792805,-35.672485,18.581661,-0.46166134,0.041160334,0.05396594,0.06055878,0.04265165,0.091812775
20240115 04:38:58,-0.328941,0.173787,-0.626700,-0.062513,-0.000639,0.126287,-13.141541,25.063253,-35.691803,17.8388,-0.63421476,0.17412001,-0.33360505,0.023389399,-0.0010517244,0.13419735
20240115 04:38:58,-0.217775,0.209033,-0.748886,-0.133891,0.007884,0.120960,-12.931412,24.325937,-35.775543,17.113571,-0.6131862,0.20618172,-0.5032052,-0.037848465,0.009832691,0.170188
20240115 04:38:58,-0.116957,0.197481,-0.618717,-0.192485,0.053694,0.118830,-12.840996,24.892353,-35.275742,16.417818,-0.4473174,0.1913894,-0.4654664,-0.08911418,0.05895867,0.1911993
20240115 04:38:58,-0.026318,0.206858,-0.297984,-0.211661,0.112288,0.111372,-12.886204,24.609144,-35.525650,16.200012,-0.18267088,0.20211081,-0.27216473,-0.11299491,0.119967714,0.17991796
20240115 04:38:58,-0.009790,0.152139,0.045414,-0.178636,0.144248,0.100719,-12.674271,24.813793,-35.536896,16.733025,0.01728577,0.15269876,0.004936781,-0.096460015,0.14791638,0.14143424
20240115 04:38:58,-0.144221,0.139344,0.323243,-0.109388,0.121876,0.099653,-12.452988,24.921572,-35.273788,17.241114,0.047540195,0.14026926,0.30329803,-0.04043652,0.12233554,0.107750684
20240115 04:38:58,-0.283265,0.170465,0.312787,0.009931,0.055824,0.126287,-12.728443,24.435564,-35.780685,18.255182,-0.07085776,0.16590562,0.35795215,0.07613762,0.055153403,0.08090849
20240115 04:38:58,-0.328627,0.199584,0.103465,0.038695,0.031321,0.135875,-12.629448,25.288891,-35.567459,17.394707,-0.21797515,0.19858381,0.21328466,0.10696426,0.031193271,0.07921997
20240115 04:38:58,-0.192281,0.293291,-0.188324,0.070656,-0.009162,0.142267,-12.365143,24.929802,-35.407425,16.037138,-0.26229498,0.29415676,-0.10571293,0.13903242,-0.008745182,0.074161515
20240115 04:38:58,-0.018837,0.361126,-0.494932,0.058937,-0.038992,0.118830,-12.541218,25.105230,-35.420639,14.83087,-0.29650846,0.34865227,-0.45080438,0.11644735,-0.037979446,0.06637325
20240115 04:38:58,0.158375,0.401599,-0.706038,0.022715,-0.050711,0.071954,-12.523289,25.295269,-35.432861,13.955671,-0.27889714,0.3683491,-0.7222483,0.059269324,-0.049156528,0.052331403
20240115 04:38:58,0.198644,0.399954,-0.813616,-0.031618,-0.041122,0.011229,-12.320320,25.404900,-35.438004,13.8288555,-0.31382072,0.3632894,-0.8283286,-0.019987827,-0.039270803,0.03553493
20240115 04:38:58,0.080709,0.350089,-0.804263,-0.085950,-0.014489,-0.038842,-12.656727,25.195721,-35.829590,15.199701,-0.40155402,0.33016047,-0.7483396,-0.092608385,-0.012783269,0.023521159
20240115 04:38:58,-0.075513,0.302358,-0.647271,-0.133891,0.006818,-0.072933,-13.105682,25.443331,-35.716248,16.944172,-0.43154013,0.2981941,-0.53532207,-0.1514264,0.0077192313,0.018259276
20240115 04:38:58,-0.189681,0.214192,-0.430979,-0.164786,0.031321,-0.086783,-12.744568,25.187490,-35.695953,18.105927,-0.3964941,0.21527463,-0.29437906,-0.185636,0.030032454,0.013167821
20240115 04:38:58,-0.361686,0.129280,-0.202846,-0.161590,0.037713,-0.082521,-12.717674,25.472549,-35.714294,18.18037,-0.41508782,0.12579791,9.6932054E-4,-0.18084922,0.036081947,0.012145482
20240115 04:38:58,-0.450076,0.085638,-0.053977,-0.146675,0.045171,-0.067606,-12.568111,24.820173,-35.402298,18.809885,-0.41076803,0.07611881,0.17337844,-0.16077021,0.04278108,0.01173947
20240115 04:38:58,-0.445153,0.083834,0.117045,-0.117911,0.040909,-0.046299,-12.478466,25.770367,-35.463425,18.582113,-0.31835154,0.07017881,0.3058583,-0.12528402,0.038541768,0.013637997
20240115 04:38:58,-0.482271,0.119599,0.201661,-0.074231,0.020668,-0.027123,-12.372688,25.968637,-35.609283,18.566498,-0.3044172,0.10086589,0.38544172,-0.077709,0.018897759,0.011964537
20240115 04:38:58,-0.476151,0.188888,0.135762,-0.034814,0.008949,-0.009012,-12.753532,25.092472,-35.689850,19.145483,-0.32920888,0.17262258,0.3146787,-0.034276925,0.0081141405,0.0093339095
20240115 04:38:58,-0.469895,0.251954,-0.009949,-0.007115,0.003622,0.003772,-12.505360,25.485310,-35.445084,18.788363,-0.40247738,0.23764876,0.18371516,-0.00392715,0.0033265448,0.0059305606
20240115 04:38:58,-0.509556,0.323957,-0.180239,-0.006049,0.003622,0.021883,-12.911297,25.266050,-35.434814,19.685938,-0.53065985,0.3093204,0.056458488,0.007217872,0.002843042,0.019425288
20240115 04:38:58,-0.537483,0.399745,-0.284087,-0.018833,0.003622,0.038928,-12.347595,25.311729,-35.700119,19.130434,-0.6148403,0.38504818,-0.020795494,0.006645171,0.0017007897,0.039971378
20240115 04:38:58,-0.572997,0.444803,-0.313566,-0.038010,-0.003835,0.059170,-12.656342,25.003832,-35.549133,19.413258,-0.66073555,0.4309865,-0.03347516,0.002987709,-0.0068420945,0.06855644
20240115 04:38:58,-0.508503,0.464744,-0.293772,-0.056121,-0.028338,0.070889,-12.566307,25.762138,-35.329788,18.548319,-0.5942384,0.4557954,-0.05713737,-0.0047065057,-0.03135197,0.09462763
20240115 04:38:58,-0.381284,0.483362,-0.237521,-0.069970,-0.050711,0.067693,-12.663120,25.658888,-35.190033,18.12589,-0.4545568,0.47942722,-0.09144827,-0.01824705,-0.05276602,0.10571048
20240115 04:38:58,-0.285778,0.474279,-0.173361,-0.069970,-0.060299,0.053843,-12.584236,25.572100,-35.317551,17.477057,-0.3361832,0.47299996,-0.09239654,-0.026979895,-0.06110186,0.09685403
20240115 04:38:58,-0.186800,0.436760,-0.122073,-0.059317,-0.051776,0.037863,-12.311356,25.499918,-35.444107,16.819798,-0.22371382,0.43654832,-0.09580858,-0.027624056,-0.05194889,0.07573387
20240115 04:38:58,-0.215426,0.419931,-0.113400,-0.039075,-0.029404,0.021883,-12.786823,25.270582,-35.031952,17.897808,-0.2439458,0.41893813,-0.07515515,-0.019910278,-0.029783133,0.046647597
20240115 04:38:59,-0.274115,0.420700,-0.113382,-0.018833,-0.016619,0.011229,-12.859695,25.086092,-35.824448,18.414476,-0.29501772,0.4173459,-0.043596767,-0.00901004,-0.017057143,0.023762263
20240115 04:38:59,-0.361349,0.395822,-0.105021,0.002474,-0.017685,0.019752,-12.408546,25.588558,-35.584824,18.289188,-0.3646475,0.38795012,0.019332908,0.013513527,-0.017968306,0.018658035
20240115 04:38:59,-0.447920,0.402648,-0.100161,0.025911,-0.032600,0.034667,-12.629448,25.288891,-35.567459,18.872156,-0.43447363,0.39107707,0.06700123,0.041605733,-0.032512404,0.021164574
20240115 04:38:59,-0.450294,0.405170,-0.127496,0.046153,-0.046449,0.054909,-12.504974,25.293419,-35.164612,18.717005,-0.45157948,0.39458716,0.046910465,0.06996629,-0.04617535,0.029218912
20240115 04:38:59,-0.414575,0.337648,-0.117835,0.061068,-0.060299,0.075150,-12.644806,25.657040,-34.921783,18.464195,-0.4146439,0.33026022,0.04999709,0.09348559,-0.060050376,0.04089062
20240115 04:38:59,-0.339237,0.364839,-0.008193,0.079179,-0.087998,0.084738,-12.338631,25.406750,-35.706238,17.416111,-0.2889287,0.36096367,0.09214559,0.11366269,-0.08773366,0.04478636
20240115 04:38:59,-0.215985,0.389848,0.020101,0.103682,-0.125285,0.078346,-12.850731,25.181112,-35.830566,17.188055,-0.1665903,0.39079687,0.041416932,0.1294212,-0.12549405,0.034621082
20240115 04:38:59,-0.073571,0.365111,-0.031158,0.120727,-0.154049,0.051713,-12.584621,25.763988,-35.598038,16.109596,-0.07483045,0.36577448,-0.066419214,0.12731633,-0.15519345,0.007709954
20240115 04:38:59,-0.057020,0.427148,-0.116382,0.117531,-0.161507,0.021883,-12.593586,25.668968,-35.591919,16.047594,-0.10940801,0.4267259,-0.15493615,0.10700875,-0.16293392,-0.014139995
20240115 04:38:59,-0.029731,0.488748,-0.179080,0.090897,-0.159376,-0.009012,-12.548763,26.144066,-35.622482,15.259009,-0.12049886,0.48623466,-0.22725862,0.065840065,-0.16158035,-0.026110671
20240115 04:38:59,0.098203,0.504598,-0.202214,0.039761,-0.159376,-0.043103,-12.920261,25.171032,-35.428696,15.21677,-0.023611754,0.494866,-0.32375857,0.0030903742,-0.16187485,-0.0228782
20240115 04:38:59,0.221107,0.451677,-0.133300,-0.025225,-0.156180,-0.083587,-12.945351,25.827940,-35.337845,14.554571,0.12062702,0.4357742,-0.32536668,-0.073603705,-0.15749794,-0.019783482
20240115 04:38:59,0.261847,0.326661,-0.002757,-0.088081,-0.138069,-0.121939,-12.963280,25.637899,-35.325623,14.473222,0.2275071,0.31203288,-0.21590953,-0.14585176,-0.13745666,-0.020310678
20240115 04:38:59,0.303262,0.258155,0.150631,-0.136022,-0.101847,-0.152834,-12.829845,25.737450,-34.928879,14.467031,0.3452645,0.24656242,-0.09610038,-0.20052627,-0.099631876,-0.02919507
20240115 04:38:59,0.266076,0.128301,0.277960,-0.166917,-0.053907,-0.178403,-12.857124,25.644279,-35.191010,14.786938,0.3763653,0.12334691,0.06036322,-0.23739347,-0.05097189,-0.046945006
20240115 04:38:59,0.256044,-0.001944,0.330375,-0.182897,-0.005966,-0.195448,-13.069057,25.439631,-35.179764,15.550454,0.38958973,-0.0044877343,0.14076348,-0.25757965,-0.0030425573,-0.065413274
20240115 04:38:59,0.151487,-0.112499,0.345963,-0.183962,0.028125,-0.209298,-13.051510,25.821560,-35.472473,16.067123,0.3039118,-0.110658295,0.2361829,-0.26415688,0.03012374,-0.08645843
20240115 04:38:59,0.018034,-0.145653,0.325757,-0.173309,0.019602,-0.213559,-13.430172,25.695471,-35.200058,17.578445,0.17914304,-0.1425854,0.29646552,-0.25742376,0.020433735,-0.092741035
20240115 04:38:59,-0.137938,-0.221768,0.157413,-0.166917,-0.005966,-0.214624,-13.315044,25.796873,-35.071564,18.262098,-0.03904172,-0.22123201,0.25869513,-0.25286567,-0.0058727195,-0.0890204
20240115 04:38:59,-0.250868,-0.353391,-0.078798,-0.190354,-0.023012,-0.208232,-13.085567,26.383448,-35.375504,18.439495,-0.25432786,-0.3554896,0.15817493,-0.26910982,-0.023726735,-0.06871
20240115 04:38:59,-0.335129,-0.446844,-0.130341,-0.238295,-0.033665,-0.196513,-13.563221,25.404034,-35.316330,20.075434,-0.350403,-0.45210254,0.19292742,-0.30392918,-0.036261745,-0.03223285
20240115 04:38:59,-0.416976,-0.518248,-0.086627,-0.290497,-0.030469,-0.184795,-13.421589,25.982380,-35.486649,20.406067,-0.39768794,-0.52998537,0.2882493,-0.34298995,-0.036632888,-0.0023377687
20240115 04:38:59,-0.580436,-0.622299,0.093648,-0.317131,-0.003835,-0.152834,-13.570000,26.059092,-34.957245,21.962755,-0.45502526,-0.6548475,0.5508596,-0.35165328,-0.016568227,0.021378383
20240115 04:38:59,-0.805012,-0.632937,0.385748,-0.304347,0.013210,-0.091044,-13.509048,25.782263,-35.072540,23.064913,-0.5283041,-0.70165265,0.89763033,-0.31346285,-0.0052303523,0.05544164
20240115 04:38:59,-0.831503,-0.652460,0.619876,-0.248949,0.017472,-0.002620,-13.633904,25.969620,-35.755859,22.988708,-0.46239865,-0.7269509,1.1034024,-0.22628672,6.5992086E-4,0.09905877
20240115 04:38:59,-0.732168,-0.674490,0.791994,-0.162655,-0.004901,0.092196,-13.270222,26.271971,-35.102127,21.575796,-0.30933452,-0.7285301,1.202718,-0.10777329,-0.015159735,0.1485276
20240115 04:38:59,-0.514280,-0.620788,0.854625,-0.066774,-0.061364,0.174228,-13.463840,26.065472,-34.822632,20.669682,-0.090622485,-0.64427084,1.1408534,0.0151177645,-0.065195754,0.19546512
20240115 04:38:59,-0.197653,-0.571220,0.760426,0.029107,-0.135938,0.233887,-13.885906,26.598139,-34.727631,18.725506,0.15095308,-0.56247085,0.8988844,0.12754972,-0.13462487,0.22563727
20240115 04:38:59,0.220486,-0.471047,0.580101,0.109008,-0.199859,0.256260,-13.676159,26.052711,-35.091858,16.024067,0.44440484,-0.4657062,0.5135584,0.20691444,-0.19819893,0.21958944
20240115 04:38:59,0.630898,-0.416674,0.352327,0.161210,-0.239277,0.242410,-13.630947,26.335920,-34.841949,13.10361,0.69792366,-0.46139842,0.096321076,0.24088466,-0.24125214,0.18290606
20240115 04:38:59,0.975780,-0.387955,0.100035,0.188910,-0.241408,0.200861,-13.252289,26.462009,-35.114365,10.719746,0.8783781,-0.50813943,-0.31118542,0.24277432,-0.24952257,0.12414543
20240115 04:38:59,1.093321,-0.352330,-0.047511,0.205955,-0.208382,0.146529,-13.534142,26.439169,-34.981689,10.399089,0.9053089,-0.5107172,-0.5148947,0.23333287,-0.2236713,0.059213415
20240115 04:38:59,1.127479,-0.304798,-0.184611,0.227262,-0.160441,0.096457,-13.348717,26.166870,-34.694138,9.887364,0.8634653,-0.48644394,-0.67060506,0.23067433,-0.18403874,-0.00597769
20240115 04:38:59,1.125239,-0.248014,-0.366034,0.242177,-0.113566,0.044255,-13.506477,26.340450,-34.439087,9.636881,0.757658,-0.45406798,-0.85173666,0.21954098,-0.14539568,-0.07057405
20240115 04:38:59,1.105851,-0.172039,-0.553096,0.233654,-0.082671,-0.014339,-13.703053,25.767654,-35.073517,9.897977,0.6341555,-0.38885552,-1.0223849,0.18299702,-0.11806294,-0.12356122
20240115 04:38:59,0.980607,-0.076091,-0.731128,0.194236,-0.077344,-0.069737,-13.693703,25.670784,-34.799149,10.592663,0.4208162,-0.27667615,-1.1258388,0.118177384,-0.10944789,-0.15158753
20240115 04:38:59,0.879859,0.016209,-0.748484,0.123923,-0.101847,-0.116612,-13.587929,25.869053,-34.945007,10.532049,0.32796422,-0.16898653,-1.1015767,0.030835338,-0.12756313,-0.14845315
20240115 04:38:59,0.862567,0.083578,-0.621415,0.028042,-0.160441,-0.169880,-13.657463,25.858973,-34.543137,10.507081,0.40208474,-0.09542234,-0.99312466,-0.08146794,-0.17750807,-0.13106814
