Timestamp,linacce_x,linacce_y,linacce_z,gyro_x,gyro_y,gyro_z,X-magnetometer,Y-magnetometer,Z-magnetometer,Yaw, worldXAccel,worldYAccel,worldZAccel,worldXgyro,worldYgyro,worldZgyro
20240115 03:46:06,-0.932580,0.271411,0.202020,-0.162479,-0.694126,-0.501679,12.971363,-42.502811,14.232994,-158.28726,-0.3207283,0.24746639,0.75128657,-0.49130863,-0.68123174,0.24759962
20240115 03:46:06,-0.862781,0.012784,0.423337,-0.200831,-0.624878,-0.544293,12.926151,-42.786030,13.983086,-158.80544,-0.11193323,-0.015352949,0.5140599,-0.54811025,-0.6125932,0.32131216
20240115 03:46:06,-0.869902,-0.215157,0.540462,-0.210420,-0.537520,-0.576253,13.189304,-42.569454,13.301712,-158.10146,-0.035325706,-0.26151258,0.39092672,-0.5719413,-0.5190572,0.36213875
20240115 03:46:06,-1.056602,-0.464021,0.615901,-0.176328,-0.425658,-0.587972,13.859547,-42.709286,13.451477,-156.26079,-0.070123374,-0.5729958,0.4309644,-0.54491276,-0.38560325,0.35552
20240115 03:46:06,-1.365940,-0.515870,0.588825,-0.110277,-0.305274,-0.564535,13.514942,-43.397251,13.626923,-155.79263,-0.24924341,-0.70481,0.6827231,-0.48078525,-0.24062815,0.31511265
20240115 03:46:06,-1.578265,-0.513169,0.502214,-0.043160,-0.212589,-0.518725,14.081211,-42.793392,13.995056,-153.51562,-0.40856197,-0.76468587,0.91232264,-0.40766814,-0.12796673,0.24564283
20240115 03:46:06,-1.746928,-0.415237,0.332355,0.015434,-0.138014,-0.454804,14.484959,-43.324207,13.631805,-151.77101,-0.6192875,-0.69785327,1.1816661,-0.331931,-0.04270275,0.1733237
20240115 03:46:06,-1.795581,-0.267212,0.277164,0.060179,-0.122034,-0.389818,14.450905,-42.762318,13.728767,-151.44324,-0.6963088,-0.5375449,1.3067173,-0.2624336,-0.036003195,0.10361231
20240115 03:46:06,-1.645767,-0.109089,0.246822,0.081486,-0.134818,-0.342942,15.039696,-43.373554,13.372604,-151.37204,-0.6635764,-0.32421196,1.242373,-0.21685049,-0.065993786,0.058560535
20240115 03:46:06,-1.436322,0.047760,0.290224,0.103858,-0.189151,-0.324831,14.829948,-42.828114,13.736832,-152.2395,-0.5277049,-0.12141703,1.0920216,-0.18934749,-0.13133514,0.0179649
20240115 03:46:06,-1.250642,0.021793,0.256379,0.116642,-0.252006,-0.324831,14.927525,-43.108654,14.158028,-152.62231,-0.4412523,-0.108917415,0.9518161,-0.1805551,-0.19868499,-0.009088591
20240115 03:46:06,-1.144163,-0.045422,0.133271,0.140080,-0.270117,-0.337615,15.023952,-42.813511,13.737808,-152.4538,-0.474454,-0.14019617,0.9066259,-0.1824803,-0.2189796,-0.029476851
20240115 03:46:06,-1.013147,-0.156705,-0.006607,0.162452,-0.260529,-0.359988,15.421310,-42.881168,14.014114,-151.98666,-0.50409853,-0.2202646,0.837644,-0.19618005,-0.20850514,-0.040375322
20240115 03:46:06,-0.996926,-0.278304,-0.201722,0.185890,-0.238157,-0.378099,15.288254,-43.172604,13.897850,-151.38358,-0.63404065,-0.32269472,0.8862384,-0.20121491,-0.17356421,-0.052661806
20240115 03:46:06,-1.088358,-0.254860,-0.339555,0.199739,-0.221111,-0.378099,15.694576,-43.145229,14.168045,-149.60396,-0.7788151,-0.29135522,1.0321113,-0.19495244,-0.14176196,-0.07137084
20240115 03:46:06,-1.162257,-0.193523,-0.526614,0.192282,-0.211523,-0.367445,15.836212,-42.566891,13.997734,-147.87183,-0.9629385,-0.20425954,1.1886126,-0.1924501,-0.12503009,-0.07799381
20240115 03:46:06,-1.203360,-0.086026,-0.597286,0.158191,-0.218981,-0.340812,15.961067,-42.754246,14.681061,-147.7553,-1.056962,-0.08891645,1.279771,-0.18373907,-0.13761161,-0.061639056
20240115 03:46:06,-1.079939,0.042381,-0.475078,0.107054,-0.250941,-0.317374,16.224602,-42.729549,14.280159,-148.61452,-0.9216161,0.029291049,1.1552242,-0.19274424,-0.19502771,-0.029975042
20240115 03:46:06,-0.933654,0.144402,-0.285835,0.061244,-0.264791,-0.314178,15.836594,-42.758770,14.278206,-150.54585,-0.7102263,0.11852348,0.9733019,-0.21508175,-0.2236296,0.014443971
20240115 03:46:06,-0.804745,0.183610,-0.052670,0.038872,-0.254137,-0.322701,16.639122,-42.223392,13.983299,-150.02226,-0.4564862,0.14570707,0.7690122,-0.23731914,-0.22086821,0.040758297
20240115 03:46:06,-0.704638,0.114199,0.039291,0.031414,-0.225373,-0.342942,16.515415,-42.611698,14.141388,-150.56567,-0.324551,0.07314773,0.6235105,-0.26028588,-0.19093919,0.065499894
20240115 03:46:06,-0.711730,0.062746,0.053550,0.031414,-0.198739,-0.357857,16.737083,-42.695805,14.684967,-150.13728,-0.30947685,0.015804864,0.61261034,-0.2738601,-0.15894188,0.076399796
20240115 03:46:06,-0.751841,-0.049253,-0.138387,0.023957,-0.179563,-0.366380,16.894459,-42.677494,14.149452,-148.79105,-0.47899213,-0.08319682,0.70223373,-0.28327048,-0.1310038,0.086110726
20240115 03:46:06,-0.806487,-0.151336,-0.233487,0.002650,-0.178497,-0.365315,16.639889,-42.607174,14.544243,-148.5804,-0.56775564,-0.17846045,0.76543057,-0.29013777,-0.12474741,0.10254597
20240115 03:46:06,-0.839588,-0.205747,-0.388325,-0.030376,-0.182759,-0.351465,17.079498,-42.757908,14.156540,-147.31859,-0.70307946,-0.21179172,0.84212613,-0.29287216,-0.13063353,0.11974203
20240115 03:46:06,-0.721664,-0.235853,-0.491615,-0.071924,-0.163583,-0.340812,17.228678,-43.218395,14.188087,-147.44899,-0.73367167,-0.21747637,0.7722139,-0.30774528,-0.118696906,0.15695919
20240115 03:46:06,-0.683660,-0.263481,-0.433419,-0.110277,-0.156125,-0.333354,17.583014,-42.819180,14.567467,-147.3026,-0.6662179,-0.25166532,0.70653254,-0.3195723,-0.115599334,0.19089143
20240115 03:46:06,-0.736939,-0.168314,-0.259134,-0.140107,-0.164648,-0.319505,17.704531,-43.180950,14.056404,-147.53186,-0.56408316,-0.18855697,0.7036224,-0.32052276,-0.12928568,0.2114864
20240115 03:46:06,-0.736859,-0.177363,0.019248,-0.145433,-0.182759,-0.309916,17.528072,-42.813625,13.762733,-147.94446,-0.33895415,-0.24057035,0.57410014,-0.31095356,-0.14874569,0.21007401
20240115 03:46:06,-0.752484,-0.134173,0.229141,-0.128388,-0.199804,-0.301394,17.819271,-42.887669,13.904434,-147.99997,-0.18645309,-0.22983047,0.49902046,-0.29230237,-0.1660686,0.18807103
20240115 03:46:06,-0.762387,-0.090460,0.409002,-0.097493,-0.226438,-0.291806,18.146328,-42.581608,14.021675,-147.88515,-0.05929655,-0.21180065,0.4289488,-0.26411965,-0.19213986,0.15049282
20240115 03:46:06,-0.791394,-0.105814,0.448688,-0.053813,-0.258399,-0.275825,18.207663,-43.050327,14.186859,-147.81566,-0.041915774,-0.24423696,0.42890775,-0.21972589,-0.21924973,0.097137734
20240115 03:46:06,-0.820384,-0.125245,0.401893,-0.001611,-0.270117,-0.250257,18.382969,-42.841984,13.639114,-146.93137,-0.088569164,-0.26375955,0.474041,-0.16738597,-0.22781174,0.03486225
20240115 03:46:06,-0.780763,-0.127946,0.300892,0.036741,-0.277575,-0.218296,18.577358,-43.019260,13.920563,-146.82338,-0.14547244,-0.2439255,0.4898966,-0.12103269,-0.23725604,-0.014717162
20240115 03:46:06,-0.671169,-0.188928,0.144975,0.058048,-0.269052,-0.193793,18.410631,-42.940701,14.181717,-147.15411,-0.2003595,-0.26333752,0.4568352,-0.095776714,-0.23360994,-0.040817045
20240115 03:46:06,-0.588371,-0.197814,0.019581,0.075094,-0.234961,-0.175683,18.691330,-42.342205,13.207649,-145.7234,-0.25608203,-0.24671623,0.44081935,-0.077906296,-0.20106694,-0.058017477
20240115 03:46:06,-0.591677,-0.209719,-0.116743,0.081486,-0.199804,-0.159702,18.710409,-42.727825,14.036835,-145.38614,-0.36179706,-0.24141753,0.5012506,-0.064066246,-0.16404411,-0.061665736
20240115 03:46:06,-0.679912,-0.117453,-0.219682,0.067636,-0.178497,-0.136265,18.743698,-42.905933,13.378937,-143.87068,-0.49689478,-0.14337833,0.6469187,-0.051580824,-0.1433597,-0.05679081
20240115 03:46:06,-0.701401,-0.056754,-0.327126,0.035676,-0.161452,-0.109631,18.676353,-42.165936,14.133789,-143.6929,-0.6077006,-0.066531286,0.72533756,-0.046371073,-0.13351992,-0.03474718
20240115 03:46:06,-0.776461,0.146749,-0.187121,0.000519,-0.179563,-0.085128,19.019154,-42.419933,13.885841,-143.4606,-0.5721427,0.09380145,0.7919995,-0.037362337,-0.1587379,-0.019575685
20240115 03:46:06,-0.791817,0.258714,0.093779,-0.022918,-0.222177,-0.056364,19.212774,-42.213428,13.606339,-144.2112,-0.37227815,0.1567662,0.71784866,-0.021324923,-0.21049273,-0.023630984
20240115 03:46:06,-0.731455,0.314875,0.482134,-0.021853,-0.275444,-0.030795,19.300619,-42.205196,13.472710,-145.49094,-0.039131045,0.17106736,0.49900886,0.0030453354,-0.26878104,-0.05183791
20240115 03:46:06,-0.610476,0.402660,0.909604,0.012238,-0.339365,-0.011619,19.264376,-42.393391,13.216698,-147.30392,0.36306855,0.25546652,0.200223,0.034209315,-0.33427083,-0.107096985
20240115 03:46:06,-0.377696,0.387362,1.195997,0.078290,-0.383044,-0.004162,19.479263,-41.822445,14.119354,-148.79831,0.7349743,0.28263086,-0.15959042,0.06842979,-0.3774654,-0.1755619
20240115 03:46:06,-0.203124,0.345187,1.278097,0.172040,-0.396894,-0.012684,19.707323,-42.369717,14.023376,-149.12364,0.91503054,0.26519176,-0.355087,0.10943537,-0.38864356,-0.25108784
20240115 03:46:06,-0.127872,0.301527,1.019201,0.263660,-0.380914,-0.019076,19.821680,-41.884541,13.590927,-148.31949,0.7693119,0.24979225,-0.27937156,0.14550856,-0.3714636,-0.3212447
20240115 03:46:06,-0.066682,0.249708,0.587399,0.316928,-0.354280,-0.023338,19.434824,-42.489422,14.430389,-148.67732,0.45907623,0.22042114,-0.13228239,0.15788104,-0.34402618,-0.35637867
20240115 03:46:06,-0.059330,0.220343,0.093368,0.319058,-0.341496,-0.023338,20.103912,-42.053593,13.738747,-146.31755,0.04332974,0.21420193,0.073384084,0.14782523,-0.33187857,-0.3614945
20240115 03:46:07,0.021933,0.123688,-0.296439,0.268987,-0.335104,-0.023338,20.061275,-41.778614,14.122284,-146.57893,-0.25752947,0.13105322,0.122814626,0.10863402,-0.3311415,-0.314541
20240115 03:46:07,0.194929,-0.011024,-0.573214,0.196543,-0.318058,-0.033991,19.548796,-41.812359,13.717476,-148.46925,-0.42919892,-0.02831694,0.037210137,0.04767142,-0.32129458,-0.23691978
20240115 03:46:07,0.383446,-0.123438,-0.643457,0.129426,-0.293555,-0.058494,19.752148,-41.894619,13.992805,-149.64482,-0.4156111,-0.17174329,-0.12797368,-0.012742642,-0.30005077,-0.15926446
20240115 03:46:07,0.425702,-0.226255,-0.651369,0.085747,-0.256268,-0.084063,20.388332,-41.472561,14.239532,-148.61238,-0.40298146,-0.2659907,-0.1856959,-0.048802383,-0.2618025,-0.10426554
20240115 03:46:07,0.291362,-0.228331,-0.565657,0.059113,-0.226438,-0.093651,20.140156,-41.865406,13.994759,-147.965,-0.37672293,-0.24055265,-0.0979092,-0.06069861,-0.22852126,-0.07113607
20240115 03:46:07,0.111052,-0.108614,-0.421924,0.044199,-0.217915,-0.085128,20.148352,-41.386608,13.427711,-146.00854,-0.3224553,-0.09803093,0.032892063,-0.05080934,-0.21547414,-0.06269644
20240115 03:46:07,-0.029107,0.061871,-0.288775,0.026088,-0.223242,-0.054233,20.476177,-41.464329,14.105896,-145.60678,-0.2722461,0.07173854,0.15062892,-0.028217226,-0.22060762,-0.060346875
20240115 03:46:07,-0.020886,0.211332,-0.166270,0.006911,-0.243484,-0.022272,20.925137,-41.711948,13.992554,-146.01347,-0.16066688,0.21417809,0.13808739,-0.01192018,-0.24294646,-0.061079934
20240115 03:46:07,0.125343,0.321342,0.058325,-0.022918,-0.275444,0.000100,20.795038,-41.637081,14.790199,-148.78258,0.120076194,0.32090697,-0.05381385,-0.01838523,-0.27497008,-0.048581492
20240115 03:46:07,0.419866,0.322018,0.324358,-0.042095,-0.299947,-0.003096,20.307264,-42.135853,14.014076,-151.64465,0.51723975,0.3268175,-0.429034,-0.048157196,-0.29689,-0.034627322
20240115 03:46:07,0.685286,0.200195,0.631936,-0.038899,-0.305274,-0.024403,20.880695,-42.378925,14.303596,-153.04819,0.91903305,0.2196323,-0.83193254,-0.07469935,-0.30264154,-0.030091168
20240115 03:46:07,0.806249,0.002460,0.861822,-0.015461,-0.293555,-0.055298,20.898241,-41.997005,14.010895,-153.04996,1.1597675,0.036172833,-1.0974401,-0.085285984,-0.29589966,-0.034041822
20240115 03:46:07,0.725285,-0.238598,0.958027,0.031414,-0.249876,-0.069148,20.756224,-42.383465,13.900742,-153.02151,1.1741108,-0.19597697,-1.1454637,-0.061121814,-0.25662825,-0.05537806
20240115 03:46:07,0.585179,-0.508982,0.927345,0.104923,-0.187020,-0.072344,21.021948,-41.608700,13.852814,-151.7452,1.0567429,-0.47134396,-1.0887812,-0.011251282,-0.1965592,-0.099973604
20240115 03:46:07,0.372243,-0.629396,0.702350,0.193347,-0.100727,-0.055298,20.879929,-41.995152,13.742653,-150.44035,0.7637644,-0.6094218,-0.81981057,0.056702606,-0.108334005,-0.16195212
20240115 03:46:07,0.160541,-0.600689,0.340037,0.264726,-0.035741,-0.023338,20.846256,-41.625156,14.120079,-148.65956,0.36779606,-0.598207,-0.4512241,0.117701486,-0.037603777,-0.2252245
20240115 03:46:07,-0.017560,-0.431107,-0.063367,0.298817,-0.024022,0.020341,21.226068,-42.074734,14.689095,-146.98108,-0.061555438,-0.4307803,-0.071036704,0.16019264,-0.02319096,-0.27717653
20240115 03:46:07,0.002949,-0.277224,-0.483367,0.309470,-0.030414,0.054433,21.146420,-41.604160,14.255669,-146.01393,-0.43917918,-0.28405616,0.102857396,0.18156411,-0.031722568,-0.30618134
20240115 03:46:07,0.114329,-0.017427,-0.786674,0.305209,-0.062374,0.074674,20.795038,-41.637081,14.790199,-147.23526,-0.6782367,-0.059734702,0.15112652,0.18534382,-0.065104984,-0.31859607
20240115 03:46:07,0.289172,0.204274,-1.115235,0.281771,-0.106054,0.073609,21.288437,-41.217709,14.365822,-147.18681,-0.91170067,0.07099405,0.10054892,0.15670931,-0.10890769,-0.30576986
20240115 03:46:07,0.473242,0.279634,-1.464206,0.232765,-0.123099,0.054433,20.821932,-41.352024,14.771858,-150.44681,-1.1516991,-0.021415025,0.015408725,0.10437002,-0.12557822,-0.25532475
20240115 03:46:07,0.605726,0.400402,-1.649606,0.163518,-0.115642,0.021407,21.174082,-41.702885,14.798271,-151.20988,-1.2478697,-0.011417031,-0.060843438,0.046026945,-0.119665034,-0.1786232
20240115 03:46:07,0.590703,0.457233,-1.670993,0.087878,-0.100727,-0.014815,21.200592,-41.225941,14.499458,-149.39182,-1.2853031,0.10448921,-0.034074187,-0.004662227,-0.10691646,-0.09554396
20240115 03:46:07,0.445568,0.493559,-1.512534,0.015434,-0.082616,-0.038253,21.140026,-41.140995,14.895226,-147.55934,-1.2135135,0.28301364,0.07710531,-0.0411259,-0.08729844,-0.018497828
20240115 03:46:07,0.303423,0.630916,-1.331674,-0.042095,-0.078355,-0.045710,21.343378,-41.223263,15.170555,-146.86824,-1.083253,0.4945631,0.21412638,-0.064383104,-0.0807839,0.038001813
20240115 03:46:07,0.235718,0.703565,-1.072562,-0.092166,-0.113511,-0.044645,21.446583,-41.583172,14.391251,-145.70372,-0.86528075,0.61905676,0.23691353,-0.08249742,-0.11385624,0.07646034
20240115 03:46:07,0.216460,0.783033,-0.952126,-0.135845,-0.142276,-0.038253,21.473862,-41.490009,14.653389,-146.31174,-0.74640226,0.7063806,0.25133246,-0.09575373,-0.1407308,0.10888963
20240115 03:46:07,0.188208,0.792426,-0.751771,-0.164610,-0.182759,-0.030795,21.437616,-41.678196,14.397362,-146.16426,-0.5734811,0.74133116,0.23481327,-0.10238989,-0.18014108,0.12281483
20240115 03:46:07,0.236146,0.783932,-0.652267,-0.184851,-0.234961,-0.021207,21.210325,-41.514698,15.054283,-148.18459,-0.43951783,0.7182126,0.16297212,-0.11155073,-0.22920637,0.12840173
20240115 03:46:07,0.309614,0.652086,-0.583205,-0.200831,-0.265856,-0.015880,21.464127,-41.201252,14.098557,-148.27402,-0.33404994,0.5697353,0.056030944,-0.12434235,-0.25611994,0.13262029
20240115 03:46:07,0.445769,0.478216,-0.627962,-0.214681,-0.273313,-0.009488,21.243614,-41.692806,14.396385,-149.9828,-0.32386127,0.36270726,-0.090990886,-0.13197458,-0.25894365,0.14435747
20240115 03:46:07,0.521219,0.298308,-0.721511,-0.226400,-0.248810,0.002231,21.409956,-41.579479,13.854767,-150.2019,-0.3874646,0.14953753,-0.15458804,-0.129129,-0.22951707,0.15425839
20240115 03:46:07,0.520105,0.145746,-0.665174,-0.234923,-0.216850,0.011819,21.586412,-41.946796,14.148438,-149.69328,-0.3551393,0.031835884,-0.1930211,-0.11668505,-0.19962744,0.16117394
20240115 03:46:07,0.289810,0.005798,-0.542399,-0.223204,-0.181693,0.044844,21.692186,-41.748531,14.002571,-147.34586,-0.3554315,-0.034236714,-0.0549566,-0.069832206,-0.17222682,0.13947177
20240115 03:46:07,0.024657,-0.053185,-0.337269,-0.191243,-0.162517,0.106635,21.400606,-41.482609,13.580399,-146.55667,-0.2874966,-0.060756583,0.09630533,0.0010885224,-0.15796335,0.08533776
20240115 03:46:07,-0.029334,-0.118499,-0.107835,-0.136911,-0.160386,0.165229,21.541204,-42.230007,13.898537,-147.50299,-0.11194137,-0.12102283,0.038841866,0.074414164,-0.15353091,0.01155851
20240115 03:46:07,-0.013838,-0.131405,-0.086328,-0.058075,-0.152929,0.213169,21.550552,-42.326870,14.172890,-148.50278,-0.08916172,-0.1352664,0.0145257935,0.15138689,-0.13996208,-0.07377423
20240115 03:46:07,0.189258,-0.047401,-0.228036,-0.002677,-0.158256,0.241934,21.452976,-42.046345,13.751694,-150.11577,-0.12101825,-0.08564749,-0.08953358,0.19352722,-0.12784098,-0.12870567
20240115 03:46:07,0.490101,-0.003958,-0.556414,0.034610,-0.159321,0.238738,21.709734,-41.366596,13.709877,-151.82312,-0.2818206,-0.1577041,-0.23361933,0.19439529,-0.112197556,-0.15362468
20240115 03:46:07,0.695666,0.028173,-1.003052,0.043133,-0.130557,0.209973,21.586412,-41.946796,14.148438,-153.32973,-0.61700165,-0.28736168,-0.2906135,0.17177033,-0.07930735,-0.13488859
20240115 03:46:07,0.573011,0.022155,-1.465478,0.012238,-0.059178,0.183340,21.206987,-41.689114,13.859901,-151.69691,-1.1241031,-0.3559084,-0.0772787,0.15757836,-0.017335646,-0.07829621
20240115 03:46:07,0.374546,0.053842,-1.598147,-0.049552,-0.000584,0.182274,21.436850,-41.294422,13.836426,-149.08032,-1.3310962,-0.24850394,0.13814974,0.1503906,0.0342456,-0.00835583
20240115 03:46:07,0.217165,-0.045460,-1.444264,-0.098558,0.044160,0.196124,21.409185,-41.195705,13.293816,-148.67708,-1.2354397,-0.26960537,0.27124226,0.1464267,0.07838821,0.034472734
20240115 03:46:07,0.328676,-0.219115,-0.911752,-0.101754,0.065467,0.200385,21.321726,-41.395809,13.707924,-151.29445,-0.6908313,-0.38523507,0.015995175,0.14137937,0.10402809,0.026608467
20240115 03:46:07,0.447928,-0.318746,-0.427541,-0.046356,0.067598,0.184405,21.303797,-41.585850,13.720154,-152.78564,-0.20522097,-0.4271146,-0.27913782,0.14753655,0.10193415,-0.023633935
20240115 03:46:07,0.599495,-0.354301,-0.230610,0.037807,0.049487,0.154575,21.540436,-41.846226,13.337585,-153.85464,0.023663849,-0.461288,-0.49843907,0.15976518,0.07569243,-0.090069845
20240115 03:46:07,0.803074,-0.367637,-0.368595,0.124100,0.036703,0.099177,21.339655,-41.205776,13.695702,-155.64735,-0.035363108,-0.5559585,-0.6262123,0.1510714,0.04397679,-0.14482832
20240115 03:46:07,0.898527,-0.296624,-0.869628,0.183759,0.048422,0.032060,21.543007,-41.288044,13.971031,-156.90489,-0.46717125,-0.68569696,-0.5375209,0.11848355,0.029051542,-0.17179194
20240115 03:46:07,0.930990,-0.206611,-1.590349,0.189086,0.063337,0.000100,21.312376,-41.298946,13.433571,-159.08142,-1.1124842,-0.9934342,-0.40024,0.090481475,0.02824417,-0.17040858
20240115 03:46:07,0.954759,-0.172269,-1.992411,0.099597,0.168806,-0.091520,21.039877,-41.418659,13.840584,-164.79216,-1.3892043,-1.392491,-0.38351673,0.04921014,0.07172008,-0.05793333
20240115 03:46:07,1.051201,-0.056773,-2.843490,-0.049552,0.238054,-0.147984,21.163963,-41.222240,13.962967,-166.73648,-1.9269763,-1.915162,-0.32116222,0.017966293,0.10574582,0.09813295
20240115 03:46:07,0.971324,-0.052893,-2.852351,-0.214681,0.292386,-0.185271,21.136686,-41.315403,13.700836,-161.41487,-2.123773,-1.5981848,-0.2234729,-0.06441325,0.1875984,0.27831754
20240115 03:46:07,0.762673,0.046765,-2.207804,-0.330804,0.309432,-0.194859,21.542624,-41.096149,13.690559,-153.59012,-1.6939495,-0.6819763,-0.028363883,-0.19736388,0.27258873,0.41802835
20240115 03:46:07,0.583807,0.150560,-1.250089,-0.337196,0.274276,-0.192728,21.382292,-41.480762,13.312157,-151.0799,-0.8480064,-0.13685042,-0.053907663,-0.258752,0.26066744,0.43110776
20240115 03:46:07,0.438942,0.217279,-0.550721,-0.243445,0.222073,-0.176748,21.594225,-41.276112,13.300911,-149.45518,-0.26131842,0.11865263,-0.12773532,-0.23832674,0.21319646,0.33688903
20240115 03:46:07,0.247073,0.295684,-0.266983,-0.115604,0.140042,-0.153310,21.461555,-41.759441,13.465111,-147.58633,-0.10733412,0.26985455,-0.047395192,-0.17965795,0.13360997,0.19540212
20240115 03:46:07,-0.000673,0.353606,-0.417276,-0.051683,0.100624,-0.136265,22.009512,-41.153721,13.564995,-144.65346,-0.36733195,0.3406045,0.23107955,-0.14217646,0.09712381,0.11846121
20240115 03:46:07,-0.082897,0.466006,-0.846908,0.079355,-0.005911,-0.072344,21.303797,-41.585850,13.720154,-144.44882,-0.79820734,0.43293333,0.43166307,-0.038086616,-0.010071397,-0.05326878
20240115 03:46:07,0.058323,0.627976,-1.490103,0.091074,-0.027218,-0.055298,21.568100,-41.944950,13.880196,-144.7518,-1.3303214,0.5081961,0.47533727,-0.02344984,-0.03395761,-0.07589811
20240115 03:46:07,0.360425,0.728078,-1.812399,0.021826,-0.090074,-0.043579,21.569519,-40.811092,13.672226,-148.7798,-1.4197413,0.29601938,0.23532563,-0.053274736,-0.09859282,-0.023647986
20240115 03:46:07,0.494782,0.797822,-1.874458,-0.057009,-0.129491,-0.048906,21.524694,-41.286190,13.702789,-149.61632,-1.4029171,0.32018223,0.15051547,-0.09174029,-0.132681,0.047080513
20240115 03:46:07,0.541771,0.741790,-1.600713,-0.087905,-0.135883,-0.051037,21.637630,-41.934872,13.478317,-150.06282,-1.1181468,0.35435462,0.11375016,-0.10544653,-0.13624637,0.073910944
20240115 03:46:07,0.495176,0.755027,-0.996999,-0.131584,-0.144406,-0.049971,21.594994,-41.659893,13.861855,-149.80096,-0.583912,0.56046903,0.050437927,-0.12023786,-0.14114776,0.10835956
20240115 03:46:07,0.450530,0.780639,-0.385983,-0.102819,-0.131622,-0.036122,21.346432,-41.860836,13.336609,-150.06929,-0.038331956,0.692239,-0.07999562,-0.09510998,-0.12821819,0.076667815
20240115 03:46:07,0.448718,0.747016,0.033072,-0.045291,-0.093270,-0.025468,21.937025,-41.530094,13.052963,-149.1363,0.32689708,0.71655184,-0.22888882,-0.054426245,-0.09260963,0.02772891
20240115 03:46:07,0.423102,0.732783,0.153188,0.030349,-0.029349,-0.009488,21.937025,-41.530094,13.052963,-148.51721,0.4048289,0.7213827,-0.25010216,0.0035716025,-0.031607617,-0.0300957
20240115 03:46:07,0.315485,0.833015,0.378820,0.108120,0.027115,0.011819,21.700384,-41.269733,13.435524,-148.78728,0.55570346,0.8471254,-0.2256267,0.064414665,0.0228071,-0.09308206
20240115 03:46:07,0.248094,1.016177,0.359981,0.182694,0.060141,0.029930,21.284714,-41.200230,12.890961,-147.89421,0.5110022,1.0301858,-0.11200602,0.11520656,0.054911263,-0.15914539
20240115 03:46:07,0.144675,1.307837,0.194485,0.242353,0.068663,0.051237,21.744825,-40.602749,13.124489,-145.9852,0.32005733,1.3125025,0.117054924,0.155504,0.06436762,-0.22012931
20240115 03:46:07,0.054032,1.670397,0.057930,0.277510,0.042030,0.075740,21.560555,-40.906109,13.678337,-145.72702,0.16157076,1.6694224,0.31941018,0.18562931,0.039366405,-0.26882064
20240115 03:46:07,0.014635,1.897108,-0.001859,0.271118,-0.032545,0.098112,21.772871,-40.893353,13.947556,-145.16699,0.09018883,1.894401,0.42521027,0.19773814,-0.033487823,-0.28804857
20240115 03:46:07,0.020132,2.071554,0.049657,0.253007,-0.070897,0.105569,21.349003,-41.302647,13.970055,-146.94101,0.18844937,2.0688753,0.43242034,0.19600049,-0.07133725,-0.2829493
20240115 03:46:07,0.174290,2.063953,0.338283,0.168844,-0.181693,0.100243,21.587448,-40.621052,13.659996,-148.02278,0.5743977,2.076436,0.1970897,0.14643969,-0.17899314,-0.23125438
20240115 03:46:07,0.345556,1.893920,0.700727,0.136884,-0.199804,0.076805,21.772871,-40.893353,13.947556,-149.58723,0.9896256,1.9369682,-0.14046735,0.10866598,-0.19764592,-0.19913173
20240115 03:46:07,0.461276,1.691959,0.971696,0.127296,-0.161452,0.037387,21.720884,-40.521503,14.056740,-150.08406,1.2537137,1.7573273,-0.40186465,0.076605454,-0.16388607,-0.16621323
20240115 03:46:07,0.417495,1.466823,1.191099,0.130492,-0.092204,-0.000965,21.994154,-40.785572,14.210670,-150.35617,1.3895044,1.557807,-0.5168418,0.055253536,-0.099892706,-0.13519129
20240115 03:46:07,0.423866,1.287071,1.248034,0.160322,0.014331,-0.041449,21.551971,-41.193027,13.964920,-150.29411,1.4058824,1.3736819,-0.59147537,0.04702702,0.0014362726,-0.11640814
20240115 03:46:07,0.187704,1.084678,1.001227,0.189086,0.118735,-0.070213,21.606146,-40.814793,14.208717,-148.04105,1.0122609,1.1238441,-0.29879293,0.037258524,0.110542014,-0.10450529
20240115 03:46:07,-0.019622,0.985566,0.878883,0.193347,0.197570,-0.067017,21.482441,-41.203098,14.366798,-144.74744,0.7302432,0.9521011,-0.052473426,0.024280064,0.20362273,-0.09163362
20240115 03:46:07,-0.714512,0.774821,0.312092,0.179498,0.241250,-0.027599,21.624842,-41.008533,14.757431,-142.09029,-0.12014815,0.70674145,0.74110574,0.034078747,0.25110772,-0.08300854
20240115 03:46:07,-0.819676,0.643322,0.107833,0.119838,0.219943,0.013949,21.279089,-41.120838,14.091469,-141.39717,-0.3415807,0.5820234,0.87488824,0.04209204,0.22332568,-0.05055649
20240115 03:46:07,-0.829764,0.642262,0.160691,0.009042,0.121931,0.048041,21.218523,-41.035900,14.487228,-142.91869,-0.30020547,0.58561546,0.85539746,0.035601668,0.11741516,0.008282211
20240115 03:46:07,-0.665231,0.421860,0.442643,-0.102819,0.001546,0.048041,21.730619,-40.810261,14.611572,-144.0833,0.035496384,0.37173685,0.526538,-0.008418247,-0.004819815,0.07121566
20240115 03:46:07,-0.609062,0.313707,0.497379,-0.155021,-0.042133,0.039518,21.482056,-41.011211,14.086327,-145.60606,0.09603584,0.27646118,0.40014428,-0.04475625,-0.04775693,0.1033752
